"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
1138.880,1736.290,49191.875,0.000,-350.155,255.000,37.000,0.000
1140.881,1736.284,49191.656,0.000,-350.033,255.000,37.000,0.000
1142.881,1736.278,49192.676,0.000,-349.911,255.000,39.000,0.000
1144.882,1736.272,49194.750,0.000,-349.789,255.000,47.000,0.000
1146.883,1736.266,49195.492,0.000,-349.667,255.000,49.000,0.000
1148.883,1736.261,49194.945,0.000,-349.545,255.000,47.000,0.000
1150.884,1736.255,49194.160,0.000,-349.423,255.000,45.000,0.000
1152.885,1736.249,49193.488,0.000,-349.301,255.000,43.000,0.000
1154.886,1736.243,49192.859,0.000,-349.179,255.000,41.000,0.000
1156.886,1736.237,49194.273,0.000,-349.057,255.000,45.000,0.000
1158.887,1736.231,49194.438,0.000,-348.935,255.000,45.000,0.000
1160.888,1736.226,49194.090,0.000,-348.813,255.000,43.000,0.000
1162.888,1736.220,49193.035,0.000,-348.691,255.000,41.000,0.000
1164.889,1736.214,49194.648,0.000,-348.569,255.000,45.000,0.000
1166.890,1736.208,49196.707,0.000,-348.447,255.000,53.000,0.000
1168.891,1736.202,49197.539,0.000,-348.325,255.000,55.000,0.000
1170.891,1736.196,49196.520,0.000,-348.203,255.000,51.000,0.000
1172.892,1736.191,49193.320,0.000,-348.081,255.000,41.000,0.000
1174.893,1736.185,49189.867,0.000,-347.987,255.000,32.000,0.000
1176.894,1736.179,49186.465,0.000,-347.903,255.000,21.000,0.000
1178.894,1736.173,49182.715,0.000,-347.819,255.000,13.000,0.000
1180.895,1736.167,49187.652,0.000,-347.735,255.000,24.000,0.000
1182.896,1736.161,49187.465,0.000,-347.651,255.000,24.000,0.000
1184.896,1736.155,49188.348,0.000,-347.567,255.000,26.000,0.000
1122.868,1734.336,49198.410,0.000,-351.070,255.000,58.000,0.000
1124.869,1734.330,49197.211,0.000,-350.930,255.000,53.000,0.000
1126.870,1734.324,49195.949,0.000,-350.810,255.000,49.000,0.000
1128.870,1734.318,49194.559,0.000,-350.689,255.000,45.000,0.000
1130.871,1734.312,49193.219,0.000,-350.569,255.000,41.000,0.000
1132.872,1734.307,49192.602,0.000,-350.448,255.000,39.000,0.000
1134.872,1734.301,49192.805,0.000,-350.328,255.000,39.000,0.000
1136.873,1734.295,49193.320,0.000,-350.208,255.000,41.000,0.000
1138.874,1734.289,49192.797,0.000,-350.087,255.000,39.000,0.000
1140.875,1734.283,49192.852,0.000,-349.967,255.000,41.000,0.000
1142.875,1734.277,49192.910,0.000,-349.846,255.000,41.000,0.000
1144.876,1734.272,49193.148,0.000,-349.726,255.000,41.000,0.000
1146.877,1734.266,49193.629,0.000,-349.605,255.000,43.000,0.000
1148.878,1734.260,49193.160,0.000,-349.485,255.000,41.000,0.000
1150.878,1734.254,49193.219,0.000,-349.365,255.000,41.000,0.000
1152.879,1734.248,49192.828,0.000,-349.244,255.000,41.000,0.000
1154.880,1734.242,49192.539,0.000,-349.124,255.000,39.000,0.000
1156.880,1734.237,49192.785,0.000,-349.003,255.000,39.000,0.000
1158.881,1734.231,49193.590,0.000,-348.883,255.000,43.000,0.000
1160.882,1734.225,49193.395,0.000,-348.763,255.000,41.000,0.000
1162.883,1734.219,49193.699,0.000,-348.642,255.000,43.000,0.000
1164.883,1734.213,49195.859,0.000,-348.522,255.000,49.000,0.000
1166.884,1734.207,49198.570,0.000,-348.401,255.000,60.000,0.000
1168.885,1734.201,49202.387,0.000,-348.281,255.000,73.000,0.000
1170.886,1734.196,49198.473,0.000,-348.161,255.000,58.000,0.000
1172.886,1734.190,49194.133,0.000,-348.040,255.000,45.000,0.000
1174.887,1734.184,49189.527,0.000,-347.949,255.000,30.000,0.000
1176.888,1734.178,49185.176,0.000,-347.869,255.000,18.000,0.000
1178.888,1734.172,49180.965,0.000,-347.788,255.000,9.000,0.000
1180.889,1734.166,49185.406,0.000,-347.707,255.000,20.000,0.000
1182.890,1734.161,49186.203,0.000,-347.626,255.000,21.000,0.000
1110.858,1732.370,49190.805,0.000,-352.273,255.000,33.000,0.000
1112.859,1732.364,49193.066,0.000,-352.074,255.000,41.000,0.000
1114.859,1732.358,49193.883,0.000,-351.875,255.000,43.000,0.000
1116.860,1732.353,49193.512,0.000,-351.676,255.000,43.000,0.000
1118.861,1732.347,49194.129,0.000,-351.478,255.000,45.000,0.000
1120.862,1732.341,49195.789,0.000,-351.279,255.000,49.000,0.000
1122.862,1732.335,49197.813,0.000,-351.080,255.000,55.000,0.000
1124.863,1732.329,49196.953,0.000,-350.940,255.000,53.000,0.000
1126.864,1732.323,49195.813,0.000,-350.820,255.000,49.000,0.000
1128.864,1732.318,49195.281,0.000,-350.700,255.000,47.000,0.000
1130.865,1732.312,49195.016,0.000,-350.580,255.000,47.000,0.000
1132.866,1732.306,49193.902,0.000,-350.460,255.000,43.000,0.000
1134.867,1732.300,49193.434,0.000,-350.340,255.000,41.000,0.000
1136.867,1732.294,49193.965,0.000,-350.220,255.000,43.000,0.000
1138.868,1732.288,49193.047,0.000,-350.100,255.000,41.000,0.000
1140.869,1732.283,49193.031,0.000,-349.980,255.000,41.000,0.000
1142.870,1732.277,49193.043,0.000,-349.860,255.000,41.000,0.000
1144.870,1732.271,49192.805,0.000,-349.740,255.000,39.000,0.000
1146.871,1732.265,49192.531,0.000,-349.620,255.000,39.000,0.000
1148.872,1732.259,49192.289,0.000,-349.500,255.000,39.000,0.000
1150.872,1732.253,49191.336,0.000,-349.380,255.000,35.000,0.000
1152.873,1732.247,49191.289,0.000,-349.260,255.000,35.000,0.000
1154.874,1732.242,49191.938,0.000,-349.140,255.000,37.000,0.000
1156.875,1732.236,49193.496,0.000,-349.020,255.000,43.000,0.000
1158.875,1732.230,49195.875,0.000,-348.900,255.000,49.000,0.000
1160.876,1732.224,49195.590,0.000,-348.780,255.000,49.000,0.000
1162.877,1732.218,49195.348,0.000,-348.660,255.000,47.000,0.000
1164.878,1732.212,49197.031,0.000,-348.540,255.000,53.000,0.000
1166.878,1732.207,49198.578,0.000,-348.420,255.000,60.000,0.000
1168.879,1732.201,49205.395,0.000,-348.300,255.000,82.000,0.000
1170.880,1732.195,49200.605,0.000,-348.180,255.000,66.000,0.000
1172.880,1732.189,49195.004,0.000,-348.060,255.000,47.000,0.000
1174.881,1732.183,49188.910,0.000,-347.970,255.000,28.000,0.000
1176.882,1732.177,49182.898,0.000,-347.890,255.000,13.000,0.000
1178.883,1732.172,49176.637,0.000,-347.810,255.000,1.000,0.000
1096.847,1730.410,49194.953,0.000,-353.683,255.000,47.000,0.000
1098.848,1730.404,49192.094,0.000,-353.486,255.000,37.000,0.000
1100.848,1730.399,49189.813,0.000,-353.289,255.000,32.000,0.000
1102.849,1730.393,49188.516,0.000,-353.091,255.000,28.000,0.000
1104.850,1730.387,49188.504,0.000,-352.894,255.000,28.000,0.000
1106.851,1730.381,49190.672,0.000,-352.697,255.000,33.000,0.000
1108.851,1730.375,49192.305,0.000,-352.500,255.000,39.000,0.000
1110.852,1730.369,49193.297,0.000,-352.303,255.000,41.000,0.000
1112.853,1730.364,49194.258,0.000,-352.105,255.000,45.000,0.000
1114.854,1730.358,49194.711,0.000,-351.908,255.000,45.000,0.000
1116.854,1730.352,49194.828,0.000,-351.711,255.000,47.000,0.000
1118.855,1730.346,49195.648,0.000,-351.514,255.000,49.000,0.000
1120.856,1730.340,49196.633,0.000,-351.317,255.000,51.000,0.000
1122.856,1730.334,49196.883,0.000,-351.120,255.000,53.000,0.000
1124.857,1730.329,49196.074,0.000,-350.980,255.000,51.000,0.000
1126.858,1730.323,49195.211,0.000,-350.860,255.000,47.000,0.000
1128.859,1730.317,49195.191,0.000,-350.740,255.000,47.000,0.000
1130.859,1730.311,49195.586,0.000,-350.620,255.000,49.000,0.000
1132.860,1730.305,49194.660,0.000,-350.500,255.000,45.000,0.000
1134.861,1730.299,49193.922,0.000,-350.380,255.000,43.000,0.000
1136.862,1730.293,49193.508,0.000,-350.260,255.000,43.000,0.000
1138.862,1730.288,49193.109,0.000,-350.140,255.000,41.000,0.000
1140.863,1730.282,49192.727,0.000,-350.020,255.000,39.000,0.000
1142.864,1730.276,49193.055,0.000,-349.900,255.000,41.000,0.000
1144.864,1730.270,49191.113,0.000,-349.780,255.000,35.000,0.000
1146.865,1730.264,49190.133,0.000,-349.660,255.000,32.000,0.000
1148.866,1730.258,49189.535,0.000,-349.540,255.000,30.000,0.000
1150.867,1730.253,49190.563,0.000,-349.420,255.000,33.000,0.000
1152.867,1730.247,49190.711,0.000,-349.300,255.000,33.000,0.000
1154.868,1730.241,49191.652,0.000,-349.180,255.000,37.000,0.000
1156.869,1730.235,49193.164,0.000,-349.060,255.000,41.000,0.000
1158.870,1730.229,49196.707,0.000,-348.940,255.000,53.000,0.000
1160.870,1730.223,49197.313,0.000,-348.820,255.000,55.000,0.000
1162.871,1730.218,49198.414,0.000,-348.700,255.000,58.000,0.000
1164.872,1730.212,49198.578,0.000,-348.580,255.000,60.000,0.000
1166.872,1730.206,49198.309,0.000,-348.460,255.000,58.000,0.000
1168.873,1730.200,49197.047,0.000,-348.340,255.000,53.000,0.000
1170.874,1730.194,49197.230,0.000,-348.220,255.000,53.000,0.000
1172.875,1730.188,49193.555,0.000,-348.100,255.000,43.000,0.000
1174.875,1730.182,49189.180,0.000,-348.010,255.000,30.000,0.000
1176.876,1730.177,49184.277,0.000,-347.930,255.000,16.000,0.000
1082.836,1728.450,49198.699,0.000,-355.071,255.000,60.000,0.000
1084.837,1728.445,49197.527,0.000,-354.875,255.000,55.000,0.000
1086.838,1728.439,49197.242,0.000,-354.680,255.000,53.000,0.000
1088.838,1728.433,49195.473,0.000,-354.484,255.000,49.000,0.000
1090.839,1728.427,49194.688,0.000,-354.288,255.000,45.000,0.000
1092.840,1728.421,49194.133,0.000,-354.093,255.000,45.000,0.000
1094.840,1728.415,49192.598,0.000,-353.897,255.000,39.000,0.000
1096.841,1728.410,49191.281,0.000,-353.702,255.000,35.000,0.000
1098.842,1728.404,49190.461,0.000,-353.506,255.000,33.000,0.000
1100.843,1728.398,49189.996,0.000,-353.311,255.000,32.000,0.000
1102.843,1728.392,49190.285,0.000,-353.115,255.000,33.000,0.000
1104.844,1728.386,49190.660,0.000,-352.919,255.000,33.000,0.000
1106.845,1728.380,49192.250,0.000,-352.724,255.000,39.000,0.000
1108.846,1728.374,49193.965,0.000,-352.528,255.000,43.000,0.000
1110.846,1728.369,49194.637,0.000,-352.333,255.000,45.000,0.000
1112.847,1728.363,49194.965,0.000,-352.137,255.000,47.000,0.000
1114.848,1728.357,49194.938,0.000,-351.941,255.000,47.000,0.000
1116.848,1728.351,49194.949,0.000,-351.746,255.000,47.000,0.000
1118.849,1728.345,49195.461,0.000,-351.550,255.000,49.000,0.000
1120.850,1728.339,49196.281,0.000,-351.355,255.000,51.000,0.000
1122.851,1728.334,49197.227,0.000,-351.159,255.000,53.000,0.000
1124.851,1728.328,49194.824,0.000,-351.020,255.000,47.000,0.000
1126.852,1728.322,49192.793,0.000,-350.900,255.000,39.000,0.000
1128.853,1728.316,49193.363,0.000,-350.780,255.000,41.000,0.000
1130.854,1728.310,49194.551,0.000,-350.660,255.000,45.000,0.000
1132.854,1728.304,49193.988,0.000,-350.540,255.000,43.000,0.000
1134.855,1728.299,49193.230,0.000,-350.420,255.000,41.000,0.000
1136.856,1728.293,49192.910,0.000,-350.300,255.000,41.000,0.000
1138.856,1728.287,49192.836,0.000,-350.180,255.000,41.000,0.000
1140.857,1728.281,49192.793,0.000,-350.060,255.000,39.000,0.000
1142.858,1728.275,49192.883,0.000,-349.940,255.000,41.000,0.000
1144.859,1728.269,49190.031,0.000,-349.820,255.000,32.000,0.000
1146.859,1728.264,49188.984,0.000,-349.700,255.000,28.000,0.000
1148.860,1728.258,49187.727,0.000,-349.580,255.000,24.000,0.000
1150.861,1728.252,49191.582,0.000,-349.460,255.000,37.000,0.000
1152.862,1728.246,49191.418,0.000,-349.340,255.000,35.000,0.000
1154.862,1728.240,49192.156,0.000,-349.220,255.000,37.000,0.000
1156.863,1728.234,49193.477,0.000,-349.100,255.000,43.000,0.000
1158.864,1728.228,49195.602,0.000,-348.980,255.000,49.000,0.000
1160.864,1728.223,49198.207,0.000,-348.860,255.000,58.000,0.000
1162.865,1728.217,49200.945,0.000,-348.740,255.000,66.000,0.000
1164.866,1728.211,49199.379,0.000,-348.620,255.000,62.000,0.000
1166.867,1728.205,49197.781,0.000,-348.500,255.000,55.000,0.000
1168.867,1728.199,49197.512,0.000,-348.380,255.000,55.000,0.000
1170.868,1728.193,49195.551,0.000,-348.260,255.000,49.000,0.000
1172.869,1728.188,49193.488,0.000,-348.140,255.000,43.000,0.000
1068.825,1726.491,49201.320,0.000,-356.360,255.000,69.000,0.000
1070.826,1726.485,49205.422,0.000,-356.200,255.000,82.000,0.000
1072.827,1726.479,49206.652,0.000,-356.040,255.000,87.000,0.000
1074.827,1726.473,49206.379,0.000,-355.854,255.000,87.000,0.000
1076.828,1726.467,49206.801,0.000,-355.660,255.000,87.000,0.000
1078.829,1726.461,49204.375,0.000,-355.466,255.000,80.000,0.000
1080.829,1726.456,49201.543,0.000,-355.272,255.000,69.000,0.000
1082.830,1726.450,49199.180,0.000,-355.078,255.000,60.000,0.000
1084.831,1726.444,49196.707,0.000,-354.884,255.000,53.000,0.000
1086.832,1726.438,49194.871,0.000,-354.690,255.000,47.000,0.000
1088.832,1726.432,49193.895,0.000,-354.496,255.000,43.000,0.000
1090.833,1726.426,49193.824,0.000,-354.302,255.000,43.000,0.000
1092.834,1726.420,49193.836,0.000,-354.108,255.000,43.000,0.000
1094.835,1726.415,49192.266,0.000,-353.914,255.000,39.000,0.000
1096.835,1726.409,49192.191,0.000,-353.720,255.000,39.000,0.000
1098.836,1726.403,49191.582,0.000,-353.527,255.000,37.000,0.000
1100.837,1726.397,49190.926,0.000,-353.333,255.000,35.000,0.000
1102.837,1726.391,49190.949,0.000,-353.139,255.000,35.000,0.000
1104.838,1726.385,49191.320,0.000,-352.945,255.000,35.000,0.000
1106.839,1726.380,49192.918,0.000,-352.751,255.000,41.000,0.000
1108.840,1726.374,49194.684,0.000,-352.557,255.000,45.000,0.000
1110.840,1726.368,49195.813,0.000,-352.363,255.000,49.000,0.000
1112.841,1726.362,49194.859,0.000,-352.169,255.000,47.000,0.000
1114.842,1726.356,49194.676,0.000,-351.975,255.000,45.000,0.000
1116.843,1726.350,49194.895,0.000,-351.781,255.000,47.000,0.000
1118.843,1726.345,49195.293,0.000,-351.587,255.000,47.000,0.000
1120.844,1726.339,49195.891,0.000,-351.393,255.000,49.000,0.000
1122.845,1726.333,49197.461,0.000,-351.199,255.000,55.000,0.000
1124.845,1726.327,49193.789,0.000,-351.060,255.000,43.000,0.000
1126.846,1726.321,49190.824,0.000,-350.940,255.000,33.000,0.000
1128.847,1726.315,49191.414,0.000,-350.820,255.000,35.000,0.000
1130.848,1726.310,49192.617,0.000,-350.700,255.000,39.000,0.000
1132.848,1726.304,49192.352,0.000,-350.580,255.000,39.000,0.000
1134.849,1726.298,49192.223,0.000,-350.460,255.000,39.000,0.000
1136.850,1726.292,49192.301,0.000,-350.340,255.000,39.000,0.000
1138.851,1726.286,49192.594,0.000,-350.220,255.000,39.000,0.000
1140.851,1726.280,49192.691,0.000,-350.100,255.000,39.000,0.000
1142.852,1726.274,49192.867,0.000,-349.980,255.000,41.000,0.000
1144.853,1726.269,49193.297,0.000,-349.860,255.000,41.000,0.000
1146.853,1726.263,49193.184,0.000,-349.740,255.000,41.000,0.000
1148.854,1726.257,49193.164,0.000,-349.620,255.000,41.000,0.000
1150.855,1726.251,49192.121,0.000,-349.500,255.000,37.000,0.000
1152.856,1726.245,49192.090,0.000,-349.380,255.000,37.000,0.000
1154.856,1726.239,49192.734,0.000,-349.260,255.000,39.000,0.000
1156.857,1726.234,49193.570,0.000,-349.140,255.000,43.000,0.000
1158.858,1726.228,49195.160,0.000,-349.020,255.000,47.000,0.000
1160.859,1726.222,49197.953,0.000,-348.900,255.000,58.000,0.000
1162.859,1726.216,49201.379,0.000,-348.780,255.000,69.000,0.000
1164.860,1726.210,49198.934,0.000,-348.660,255.000,60.000,0.000
1166.861,1726.204,49196.871,0.000,-348.540,255.000,53.000,0.000
1168.861,1726.199,49196.418,0.000,-348.420,255.000,51.000,0.000
1170.862,1726.193,49195.313,0.000,-348.300,255.000,47.000,0.000
1172.863,1726.187,49194.547,0.000,-348.180,255.000,45.000,0.000
1054.814,1724.531,49188.023,0.000,-357.480,255.000,26.000,0.000
1056.815,1724.525,49185.492,0.000,-357.320,255.000,20.000,0.000
1058.816,1724.519,49184.535,0.000,-357.160,255.000,16.000,0.000
1060.816,1724.513,49186.742,0.000,-357.000,255.000,23.000,0.000
1062.817,1724.507,49188.703,0.000,-356.840,255.000,28.000,0.000
1064.818,1724.502,49190.914,0.000,-356.680,255.000,33.000,0.000
1066.819,1724.496,49193.020,0.000,-356.520,255.000,41.000,0.000
1068.819,1724.490,49194.641,0.000,-356.360,255.000,45.000,0.000
1070.820,1724.484,49195.715,0.000,-356.200,255.000,49.000,0.000
1072.821,1724.478,49198.785,0.000,-356.040,255.000,60.000,0.000
1074.821,1724.472,49200.906,0.000,-355.855,255.000,66.000,0.000
1076.822,1724.466,49200.523,0.000,-355.663,255.000,66.000,0.000
1078.823,1724.461,49198.633,0.000,-355.471,255.000,60.000,0.000
1080.824,1724.455,49196.762,0.000,-355.278,255.000,53.000,0.000
1082.824,1724.449,49195.234,0.000,-355.086,255.000,47.000,0.000
1084.825,1724.443,49193.957,0.000,-354.894,255.000,43.000,0.000
1086.826,1724.437,49193.418,0.000,-354.701,255.000,41.000,0.000
1088.827,1724.431,49192.652,0.000,-354.509,255.000,39.000,0.000
1090.827,1724.426,49193.035,0.000,-354.316,255.000,41.000,0.000
1092.828,1724.420,49193.363,0.000,-354.124,255.000,41.000,0.000
1094.829,1724.414,49191.328,0.000,-353.932,255.000,35.000,0.000
1096.829,1724.408,49191.527,0.000,-353.739,255.000,35.000,0.000
1098.830,1724.402,49191.184,0.000,-353.547,255.000,35.000,0.000
1100.831,1724.396,49190.746,0.000,-353.355,255.000,33.000,0.000
1102.832,1724.391,49190.996,0.000,-353.162,255.000,35.000,0.000
1104.832,1724.385,49191.773,0.000,-352.970,255.000,37.000,0.000
1106.833,1724.379,49192.621,0.000,-352.777,255.000,39.000,0.000
1108.834,1724.373,49194.660,0.000,-352.585,255.000,45.000,0.000
1110.835,1724.367,49196.398,0.000,-352.393,255.000,51.000,0.000
1112.835,1724.361,49194.813,0.000,-352.200,255.000,47.000,0.000
1114.836,1724.356,49194.539,0.000,-352.008,255.000,45.000,0.000
1116.837,1724.350,49194.625,0.000,-351.816,255.000,45.000,0.000
1118.837,1724.344,49195.090,0.000,-351.623,255.000,47.000,0.000
1120.838,1724.338,49195.250,0.000,-351.431,255.000,47.000,0.000
1122.839,1724.332,49193.938,0.000,-351.238,255.000,43.000,0.000
1124.840,1724.326,49193.215,0.000,-351.100,255.000,41.000,0.000
1126.840,1724.320,49192.703,0.000,-350.980,255.000,39.000,0.000
1128.841,1724.315,49192.008,0.000,-350.860,255.000,37.000,0.000
1130.842,1724.309,49191.395,0.000,-350.740,255.000,35.000,0.000
1132.843,1724.303,49191.039,0.000,-350.620,255.000,35.000,0.000
1134.843,1724.297,49190.902,0.000,-350.500,255.000,33.000,0.000
1136.844,1724.291,49191.605,0.000,-350.380,255.000,37.000,0.000
1138.845,1724.285,49192.309,0.000,-350.260,255.000,39.000,0.000
1140.845,1724.280,49192.563,0.000,-350.140,255.000,39.000,0.000
1142.846,1724.274,49192.563,0.000,-350.020,255.000,39.000,0.000
1144.847,1724.268,49192.215,0.000,-349.900,255.000,39.000,0.000
1146.848,1724.262,49191.512,0.000,-349.780,255.000,35.000,0.000
1148.848,1724.256,49191.707,0.000,-349.660,255.000,37.000,0.000
1150.849,1724.250,49192.574,0.000,-349.540,255.000,39.000,0.000
1152.850,1724.245,49192.863,0.000,-349.420,255.000,41.000,0.000
1154.851,1724.239,49193.695,0.000,-349.300,255.000,43.000,0.000
1156.851,1724.233,49194.527,0.000,-349.180,255.000,45.000,0.000
1158.852,1724.227,49195.828,0.000,-349.060,255.000,49.000,0.000
1160.853,1724.221,49197.047,0.000,-348.940,255.000,53.000,0.000
1162.853,1724.215,49198.301,0.000,-348.820,255.000,58.000,0.000
1164.854,1724.210,49198.070,0.000,-348.700,255.000,58.000,0.000
1166.855,1724.204,49196.922,0.000,-348.580,255.000,53.000,0.000
1168.856,1724.198,49197.195,0.000,-348.460,255.000,53.000,0.000
1170.856,1724.192,49195.945,0.000,-348.340,255.000,49.000,0.000
1048.806,1722.548,49196.414,0.000,-357.960,255.000,51.000,0.000
1050.807,1722.542,49193.672,0.000,-357.800,255.000,43.000,0.000
1052.808,1722.536,49188.180,0.000,-357.640,255.000,26.000,0.000
1054.808,1722.530,49187.129,0.000,-357.480,255.000,24.000,0.000
1056.809,1722.524,49187.055,0.000,-357.320,255.000,23.000,0.000
1058.810,1722.518,49187.391,0.000,-357.160,255.000,24.000,0.000
1060.811,1722.512,49188.125,0.000,-357.000,255.000,26.000,0.000
1062.811,1722.507,49189.734,0.000,-356.840,255.000,32.000,0.000
1064.812,1722.501,49191.273,0.000,-356.680,255.000,35.000,0.000
1066.813,1722.495,49193.801,0.000,-356.520,255.000,43.000,0.000
1068.813,1722.489,49195.617,0.000,-356.360,255.000,49.000,0.000
1070.814,1722.483,49193.445,0.000,-356.200,255.000,41.000,0.000
1072.815,1722.477,49195.926,0.000,-356.040,255.000,49.000,0.000
1074.816,1722.472,49197.504,0.000,-355.857,255.000,55.000,0.000
1076.816,1722.466,49197.781,0.000,-355.666,255.000,55.000,0.000
1078.817,1722.460,49196.063,0.000,-355.475,255.000,51.000,0.000
1080.818,1722.454,49194.832,0.000,-355.284,255.000,47.000,0.000
1082.819,1722.448,49194.066,0.000,-355.094,255.000,43.000,0.000
1084.819,1722.442,49192.848,0.000,-354.903,255.000,41.000,0.000
1086.820,1722.437,49192.422,0.000,-354.712,255.000,39.000,0.000
1088.821,1722.431,49192.219,0.000,-354.521,255.000,39.000,0.000
1090.821,1722.425,49192.359,0.000,-354.330,255.000,39.000,0.000
1092.822,1722.419,49192.109,0.000,-354.140,255.000,37.000,0.000
1094.823,1722.413,49191.777,0.000,-353.949,255.000,37.000,0.000
1096.824,1722.407,49191.453,0.000,-353.758,255.000,35.000,0.000
1098.824,1722.402,49190.773,0.000,-353.567,255.000,33.000,0.000
1100.825,1722.396,49190.684,0.000,-353.377,255.000,33.000,0.000
1102.826,1722.390,49191.055,0.000,-353.186,255.000,35.000,0.000
1104.827,1722.384,49191.961,0.000,-352.995,255.000,37.000,0.000
1106.827,1722.378,49192.477,0.000,-352.804,255.000,39.000,0.000
1108.828,1722.372,49194.082,0.000,-352.613,255.000,43.000,0.000
1110.829,1722.366,49195.848,0.000,-352.423,255.000,49.000,0.000
1112.829,1722.361,49194.973,0.000,-352.232,255.000,47.000,0.000
1114.830,1722.355,49194.578,0.000,-352.041,255.000,45.000,0.000
1116.831,1722.349,49194.359,0.000,-351.850,255.000,45.000,0.000
1118.832,1722.343,49194.082,0.000,-351.660,255.000,43.000,0.000
1120.832,1722.337,49193.980,0.000,-351.469,255.000,43.000,0.000
1122.833,1722.331,49193.801,0.000,-351.278,255.000,43.000,0.000
1124.834,1722.326,49192.566,0.000,-351.140,255.000,39.000,0.000
1126.835,1722.320,49191.898,0.000,-351.020,255.000,37.000,0.000
1128.835,1722.314,49190.758,0.000,-350.900,255.000,33.000,0.000
1130.836,1722.308,49190.203,0.000,-350.780,255.000,32.000,0.000
1132.837,1722.302,49189.871,0.000,-350.660,255.000,32.000,0.000
