SERIES,ID,Easting,Northing,Height,Date,Azimuth,Dip,Depth,INDEX
BM,BM31,415350,380870,377.62,1958,0,90,31.39,36
BM,BM32,414880,381140,400.49,1958,0,90,45.72,37
BM,BM32A,414700,381020,411.16,1958,0,90,36.57,38
BM,BM32B,414780,381230,403.84,1958,0,90,36.57,39
BM,BM32C,414660,381120,411.45,1958,0,90,36.72,40
BM,BM33,415110,380880,387.38,1958,0,90,16.779,41
BM,BM33A,414990,381030,395.92,1958,0,90,36.57,42
BM,BM34,414840,380880,402.32,1958,0,90,38.556,43
BM,BM36,414600,380090,408.11,1958,0,90,36.57,44
BM,BM36A,414420,380820,414.81,1958,0,90,27.54,45
BM,BM36B,414510,380690,412.68,1958,0,90,36.72,46
BM,BM37,414880,380650,397.14,1958,0,90,27.43,47
BM,BM37A,414640,380560,408.72,1958,0,90,27.54,48
BM,BM37B,414700,380750,402.01,1958,0,90,27.54,49
BM,BM38,414520,380350,410.24,1958,0,90,27.54,50
BM,BM38A,414420,380520,417.56,1958,0,90,36.72,51
BM,BM39,414320,380660,424.26,1958,0,90,36.72,52
BM,BM44,414490,381290,415.12,1958,0,90,36.57,53
BM,BM45,414330,381180,416.03,1958,0,90,36.57,54
BM,BM46,414200,381050,423.35,1958,0,90,36.57,55
BM,BM47,414360,381310,421.21,1959,0,90,16.92,56
HBM,BM50,414480,381170,415.42,1959,0,90,29.0068,57
HBM,HBM1/81,415191,381266,380.06,1981,0,90,160,58
HBM,HBM2/81,415389,380985,379.37,1981,0,90,166,59
HBM,HBM3/80,414976,381184,394.76,1980,0,90,162,60
HBM,HBM4/80,415170,380980,389.2,1980,0,90,165.75,61
HBM,HBM5/80,414843,380975,404.09,1980,0,90,164.7,62
HBM,HBM6/81,415088,380801,389.66,1981,0,90,151.8,63
HBM,HBM7/81,414882,380643,396.9,1981,0,90,142.8,64
HBM,HBM8/81,414609,380910,408.31,1981,0,90,140.5,65
HH,HBM9/81,414977,381535,369.57,1981,0,90,160.55,66
HH,HH1,416572,381822,250.31,1938,0,90,19.939,67
HQ,HH2,416161,381854,248.17,0,0,90,30.48,68
HQ,HQ1,415650,381690,311.49,1973,0,90,97.53,69
HQ,HQ2,415700,381530,311.49,1973,0,90,125.86,70
HQ,HQ3,415920,381600,289.55,1973,0,90,76.22,71
HQ,HQ4,415490,381640,346.42,1973,0,90,112.77,72
HQ,HQ5,415540,381390,347.15,1973,0,90,141.2,73
HQ,HQ6,415370,381420,349.89,1973,0,90,168.5,74
HQ,HQ7,415710,381340,345.32,1973,0,90,149.4,75
HQ,HQ8,415300,381530,348.98,1973,0,90,180.59,76
HQ,HQ9,416140,381950,262.12,1973,0,90,39.01,77
HQ,HQ10,415143,381607,356.39,1986,0,90,140.02,78
HQ,HQ11,414785,381355,395.17,1987,0,90,153.45,79
MB,MB1,414960,382100,363.3,1959,0,90,58.9788,80
MB,MB1a,414880,382040,363.61,1959,0,90,27.89,81
MB,MB2,414790,382000,373.06,1959,0,90,45.72,82
MB,MB3,414640,381900,393.78,1959,0,90,31.22,83
MB,MB4,414460,381780,409.33,1959,0,90,45.72,84
MB,MB5,414300,381690,406.28,1959,0,90,45.72,85
MB,MB6,414450,381990,372.45,1959,0,90,22.9616,86
MB,MB7,414280,381900,387.08,1959,0,90,45.8216,87
MB,MB8,414410,381530,419.69,1959,0,90,56.7944,88
MB,MB9,414240,381420,427.31,1959,0,90,67.05,89
MB,MB10,414570,381640,408.11,1959,0,90,54.9656,90
MB,MB11,414720,381740,392.56,1959,0,90,56.9976,91
MB,MB12,414850,381810,377.02,1959,0,90,60.95,92
MB,MB13,414280,381560,413.9,1959,0,90,53.4924,93
MB,MB14,414080,381360,427.61,1959,0,90,64.135,94
MB,MB15,413950,381500,415.12,1959,0,90,66.8528,95
MB,MB16,414130,381580,403.23,1959,0,90,39.8,96
MB,MB17,414010,381420,425.48,1959,0,90,51.816,97
NC,NC1,416290,381490,307.83,1957,0,90,45.72,98
NC,NC2,416360,381560,296.86,1957,0,90,36.576,99
NC,NC3,416410,381620,285.58,1957,0,90,24.38,100
NC,NC4,416360,381840,285.58,1957,0,90,36.57,101
NC,NC5,416410,381370,287.72,1961,0,90,64.08,102
NC,NC6,416456,381771,285.28,1961,0,90,65.8368,103
NC,NC7,416550,381740,259.07,1961,0,90,55.372,104
NC,NC8,416790,381700,214.87,1961,0,90,55.7784,105
P,P1,415890,382260,245.85,1954,0,90,18.85,106
P,P2,416000,382300,245.85,1954,0,90,30.6,107
R,R1,415260,381120,384.64,1958,0,90,36.848,108
R,R2,415130,381280,381.9,1958,0,90,36.72,109
R,R3,414990,381140,395.92,1958,0,90,42.84,110
R,R4,415120,381020,393.17,1958,0,90,50.873,111
R,R5,414880,381020,403.84,1958,0,90,48.96,112
R,R6,415680,380830,358.43,1958,0,90,55.233,113
R,R7,415860,381410,334.65,1961,0,90,53.6448,114
SB,SB2B1,416270,382070,285.29,1958,0,90,30.48,115
SB,SB2B2,415980,381890,285.29,1958,0,90,33.53,116
TS,TS1,416060,381880,261.81,1960,0,90,54.7116,117
TS,TS2,416150,381670,261.81,1960,0,90,50.9472,118
TS,TS3,416220,381610,261.81,1960,0,90,75.26,119
TS,TS4,416060,382080,281.62,1960,0,90,99.06,120
TS,TS5,415970,381930,285.28,1961,0,90,47.498,121
TS,TS6,416080,381710,261.81,1960,0,90,68.83,122
TS,TS7,415810,381890,285.28,1961,0,90,88.6968,123
TS,TS9,415880,381790,287.41,1972,0,90,43.74,124
TS,TS10,415920,381820,286.5,1972,0,90,31.59,125
TS,TS11,415860,381610,286.8,1972,0,90,36.65,126
TSO,TSO16,415960,381770,286.49,1972,0,90,14.02,127
TSO,TSO17,415800,381810,286.19,1973,0,90,41.76,128
TSO,TSO18,415780,381710,288.65,1973,0,90,59.74,129
TSO,TSO19,416100,381830,262.42,1973,0,90,10.97,130
TSO,TSO20,416110,381970,286.49,1973,0,90,19.2,131
TSO,TSO21,415660,381900,309.05,1973,0,90,63.39,132
TSO,TSO25,415680,381160,311.79,1973,0,90,95.7,133
TSO,TSO26,415670,381660,311.79,1973,0,90,69.91,134
TSO,TSO27,415660,381760,310.27,1973,0,90,83.82,135
TSO,TSO28,415660,381830,309.66,1973,0,90,81.69,136
TSO,TSO29,415860,381930,262.72,1973,0,90,20.42,137
TSO,TSO30,415910,381970,265.18,1973,0,90,28.95,138
TSO,TSO31,415960,382000,269.73,1973,0,90,28.65,139
TSO,TSO32,416000,382030,274.31,1973,0,90,33.53,140
TSO,TSO33,415960,381650,288.94,1973,0,90,70.1,141
TSO,TSO34,415990,381700,262.16,1973,0,90,45.72,142
TSO,TSO35,416020,381740,263.64,1973,0,90,33.53,143
TSO,TSO36,416070,381800,263.64,1973,0,90,13.41,144
TSO,TSO37,415840,381740,287.41,1973,0,90,49.98,145
DML,DML-001,414670.4125,381444.7718,401,2016,90,0,79.15,146
DML,DML-001R,414670.4125,381444.7718,401,2016,90,0,146.5,147
DML,DML-002,414774.8444,381507.7038,389,2016,90,0,76.4,148
DML,DML-004,414844.0535,381503.465,380,2016,90,0,76,150
DML,DML-005,414873.983,381497.3368,380,2016,90,0,50.7,151
DML,DML-006,414914.2189,381519.6604,376,2016,90,0,75.5,152
DML,DML-007,414891.5698,381612.1739,371,2016,90,0,150,153
DML,DML-008,415085.0071,381619.8517,359,2016,90,0,74.5,154
DML,DML-009,414646.0813,381304.512,406,2016,90,0,78.65,155
DML,DML-010,414647.483,381351.8584,404,2016,50,172,72.5,156
DML,DML-011,414730.9642,381355.2974,397,2016,50,152,24.5,157
DML,DML-012,414756.2271,381322.1769,399,2016,50,138,60.5,158
DML,DML-013,415028.7758,381653.1122,360.0000305,2016,45,360,0,159
DML,DML-014,414647.6396,381388.418,402.9,2016,90,0,3.2,160
DML,DML-015,414688.1971,381207.6197,408,2016,90,0,1.2,161
DML,DML-016,414898.8996,381537.9352,372.9,2016,90,0,3.2,162
DML,DML-017,414781.6878,381480.1917,384.9,2016,90,0,3,163
DML,DML-018,415465.48,381508.4,232.17,2016,90,0,66.25,164
