"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
1184.493,1734.956,20.200,0.000,-348.000,215.000,0.000,29.000
1186.093,1734.952,21.177,0.000,-348.000,236.000,0.000,14.000
1187.694,1734.947,20.688,0.000,-348.000,226.000,0.000,21.000
1142.873,1733.477,19.865,0.000,-351.000,207.000,0.000,35.000
1144.474,1733.472,19.860,0.000,-351.000,207.000,0.000,35.000
1146.074,1733.468,20.122,0.000,-351.000,213.000,0.000,30.000
1147.675,1733.463,20.289,0.000,-351.000,217.000,0.000,28.000
1149.275,1733.458,20.513,0.000,-348.000,222.000,0.000,24.000
1150.876,1733.454,20.325,0.000,-348.000,219.000,0.000,26.000
1152.477,1733.449,20.052,0.000,-348.000,213.000,0.000,30.000
1154.077,1733.444,19.371,0.000,-348.000,197.000,0.000,42.000
1155.678,1733.440,18.901,0.000,-348.000,184.000,0.000,52.000
1157.278,1733.435,18.875,0.000,-348.000,184.000,0.000,52.000
1158.879,1733.430,18.809,0.000,-348.000,182.000,0.000,53.000
1160.479,1733.426,18.550,0.000,-348.000,175.000,0.000,58.000
1162.080,1733.421,17.969,0.000,-348.000,158.000,0.000,70.000
1163.681,1733.416,17.981,0.000,-348.000,161.000,0.000,68.000
1165.281,1733.412,18.230,0.000,-348.000,168.000,0.000,63.000
1166.882,1733.407,18.600,0.000,-348.000,177.000,0.000,57.000
1168.482,1733.402,18.401,0.000,-348.000,170.000,0.000,62.000
1170.083,1733.398,17.831,0.000,-348.000,156.000,0.000,72.000
1171.684,1733.393,17.404,0.000,-348.000,144.000,0.000,80.000
1173.284,1733.388,17.053,0.000,-348.000,135.000,0.000,87.000
1174.885,1733.384,17.049,0.000,-348.000,135.000,0.000,87.000
1176.485,1733.379,16.749,0.000,-348.000,125.000,0.000,94.000
1178.086,1733.374,17.171,0.000,-348.000,137.000,0.000,86.000
1179.686,1733.370,17.429,0.000,-348.000,144.000,0.000,80.000
1181.287,1733.365,17.706,0.000,-348.000,151.000,0.000,75.000
1182.888,1733.360,18.447,0.000,-348.000,172.000,0.000,60.000
1184.488,1733.356,19.627,0.000,-348.000,203.000,0.000,38.000
1186.089,1733.351,20.520,0.000,-348.000,222.000,0.000,24.000
1187.689,1733.346,20.076,0.000,-348.000,213.000,0.000,30.000
1130.064,1731.914,20.135,0.000,-351.000,215.000,0.000,29.000
1131.664,1731.909,20.234,0.000,-351.000,217.000,0.000,28.000
1133.265,1731.905,20.166,0.000,-351.000,215.000,0.000,29.000
1134.865,1731.900,20.398,0.000,-351.000,221.000,0.000,25.000
1136.466,1731.895,20.694,0.000,-351.000,226.000,0.000,21.000
1138.067,1731.891,20.700,0.000,-351.000,226.000,0.000,21.000
1139.667,1731.886,20.441,0.000,-351.000,221.000,0.000,25.000
1141.268,1731.881,19.942,0.000,-351.000,209.000,0.000,33.000
1142.868,1731.877,19.796,0.000,-351.000,207.000,0.000,35.000
1144.469,1731.872,19.822,0.000,-351.000,207.000,0.000,35.000
1146.070,1731.867,20.154,0.000,-351.000,215.000,0.000,29.000
1147.670,1731.863,20.320,0.000,-351.000,219.000,0.000,26.000
1149.271,1731.858,20.646,0.000,-348.000,224.000,0.000,22.000
1150.871,1731.853,20.417,0.000,-348.000,221.000,0.000,25.000
1152.472,1731.848,20.034,0.000,-348.000,211.000,0.000,32.000
1154.072,1731.844,19.179,0.000,-348.000,193.000,0.000,45.000
1155.673,1731.839,18.367,0.000,-348.000,170.000,0.000,62.000
1157.274,1731.834,17.937,0.000,-348.000,158.000,0.000,70.000
1158.874,1731.830,17.573,0.000,-348.000,149.000,0.000,77.000
1160.475,1731.825,17.326,0.000,-348.000,142.000,0.000,82.000
1162.075,1731.820,16.990,0.000,-348.000,132.000,0.000,89.000
1163.676,1731.816,17.020,0.000,-348.000,132.000,0.000,89.000
1165.277,1731.811,17.353,0.000,-348.000,142.000,0.000,82.000
1166.877,1731.806,17.743,0.000,-348.000,154.000,0.000,73.000
1168.478,1731.802,17.749,0.000,-348.000,154.000,0.000,73.000
1170.078,1731.797,17.382,0.000,-348.000,144.000,0.000,80.000
1171.679,1731.792,17.107,0.000,-348.000,137.000,0.000,86.000
1173.279,1731.788,16.827,0.000,-348.000,127.000,0.000,92.000
1174.880,1731.783,16.867,0.000,-348.000,130.000,0.000,91.000
1176.481,1731.778,16.595,0.000,-348.000,123.000,0.000,96.000
1178.081,1731.774,16.918,0.000,-348.000,130.000,0.000,91.000
1179.682,1731.769,16.917,0.000,-348.000,130.000,0.000,91.000
1181.282,1731.764,17.072,0.000,-348.000,135.000,0.000,87.000
1182.883,1731.760,17.469,0.000,-348.000,147.000,0.000,79.000
1184.484,1731.755,18.725,0.000,-348.000,179.000,0.000,55.000
1186.084,1731.750,19.599,0.000,-348.000,201.000,0.000,39.000
1187.685,1731.746,19.490,0.000,-348.000,199.000,0.000,41.000
1123.657,1730.332,21.041,0.000,-351.000,233.000,0.000,16.000
1125.257,1730.327,20.907,0.000,-351.000,231.000,0.000,17.000
1126.858,1730.323,20.924,0.000,-351.000,231.000,0.000,17.000
1128.458,1730.318,21.054,0.000,-351.000,233.000,0.000,16.000
1130.059,1730.313,20.859,0.000,-351.000,229.000,0.000,19.000
1131.660,1730.309,20.735,0.000,-351.000,228.000,0.000,20.000
1133.260,1730.304,20.202,0.000,-351.000,215.000,0.000,29.000
1134.861,1730.299,20.026,0.000,-351.000,211.000,0.000,32.000
1136.461,1730.295,19.979,0.000,-351.000,211.000,0.000,32.000
1138.062,1730.290,19.820,0.000,-351.000,207.000,0.000,35.000
1139.663,1730.285,19.560,0.000,-351.000,201.000,0.000,39.000
1141.263,1730.281,19.221,0.000,-351.000,193.000,0.000,45.000
1142.864,1730.276,19.184,0.000,-351.000,193.000,0.000,45.000
1144.464,1730.271,19.257,0.000,-351.000,193.000,0.000,45.000
1146.065,1730.267,19.631,0.000,-351.000,203.000,0.000,38.000
1147.665,1730.262,19.862,0.000,-351.000,207.000,0.000,35.000
1149.266,1730.257,20.258,0.000,-348.000,217.000,0.000,28.000
1150.867,1730.253,20.140,0.000,-348.000,215.000,0.000,29.000
1152.467,1730.248,19.636,0.000,-348.000,203.000,0.000,38.000
1154.068,1730.243,18.752,0.000,-348.000,182.000,0.000,53.000
1155.668,1730.239,17.673,0.000,-348.000,151.000,0.000,75.000
1157.269,1730.234,17.129,0.000,-348.000,137.000,0.000,86.000
1158.870,1730.229,16.677,0.000,-348.000,125.000,0.000,94.000
1160.470,1730.225,16.455,0.000,-348.000,118.000,0.000,99.000
1162.071,1730.220,16.258,0.000,-348.000,113.000,0.000,103.000
1163.671,1730.215,16.186,0.000,-348.000,111.000,0.000,105.000
1165.272,1730.211,16.504,0.000,-348.000,120.000,0.000,98.000
1166.872,1730.206,16.779,0.000,-348.000,127.000,0.000,92.000
1168.473,1730.201,16.848,0.000,-348.000,127.000,0.000,92.000
1170.074,1730.197,16.671,0.000,-348.000,123.000,0.000,96.000
1171.674,1730.192,16.583,0.000,-348.000,120.000,0.000,98.000
1173.275,1730.187,16.541,0.000,-348.000,120.000,0.000,98.000
1174.875,1730.182,16.669,0.000,-348.000,123.000,0.000,96.000
1176.476,1730.178,16.558,0.000,-348.000,120.000,0.000,98.000
1178.077,1730.173,16.606,0.000,-348.000,123.000,0.000,96.000
1179.677,1730.168,16.469,0.000,-348.000,118.000,0.000,99.000
1181.278,1730.164,16.585,0.000,-348.000,120.000,0.000,98.000
1182.878,1730.159,17.067,0.000,-348.000,135.000,0.000,87.000
1184.479,1730.154,18.298,0.000,-348.000,168.000,0.000,63.000
1186.079,1730.150,19.170,0.000,-348.000,190.000,0.000,47.000
1187.680,1730.145,19.192,0.000,-348.000,193.000,0.000,45.000
1112.448,1728.764,20.177,0.000,-351.000,215.000,0.000,29.000
1114.049,1728.759,20.105,0.000,-351.000,213.000,0.000,30.000
1115.649,1728.755,20.312,0.000,-351.000,219.000,0.000,26.000
1117.250,1728.750,20.513,0.000,-351.000,222.000,0.000,24.000
1118.850,1728.745,20.659,0.000,-351.000,226.000,0.000,21.000
1120.451,1728.741,20.768,0.000,-351.000,228.000,0.000,20.000
1122.051,1728.736,20.639,0.000,-351.000,224.000,0.000,22.000
1123.652,1728.731,20.941,0.000,-351.000,231.000,0.000,17.000
1125.253,1728.727,20.866,0.000,-351.000,229.000,0.000,19.000
1126.853,1728.722,20.977,0.000,-351.000,231.000,0.000,17.000
1128.454,1728.717,21.038,0.000,-351.000,233.000,0.000,16.000
1130.054,1728.713,20.775,0.000,-351.000,228.000,0.000,20.000
1131.655,1728.708,20.467,0.000,-351.000,221.000,0.000,25.000
1133.256,1728.703,19.623,0.000,-351.000,203.000,0.000,38.000
1134.856,1728.699,19.160,0.000,-351.000,190.000,0.000,47.000
1136.457,1728.694,18.818,0.000,-351.000,182.000,0.000,53.000
1138.057,1728.689,18.660,0.000,-351.000,177.000,0.000,57.000
1139.658,1728.685,18.438,0.000,-351.000,172.000,0.000,60.000
1141.258,1728.680,18.415,0.000,-351.000,172.000,0.000,60.000
1142.859,1728.675,18.372,0.000,-351.000,170.000,0.000,62.000
1144.460,1728.671,18.511,0.000,-351.000,175.000,0.000,58.000
1146.060,1728.666,18.818,0.000,-351.000,182.000,0.000,53.000
1147.661,1728.661,19.121,0.000,-351.000,190.000,0.000,47.000
1149.261,1728.657,19.563,0.000,-348.000,201.000,0.000,39.000
1150.862,1728.652,19.487,0.000,-348.000,199.000,0.000,41.000
1152.463,1728.647,19.021,0.000,-348.000,188.000,0.000,48.000
1154.063,1728.643,18.291,0.000,-348.000,168.000,0.000,63.000
1155.664,1728.638,17.230,0.000,-348.000,139.000,0.000,84.000
1157.264,1728.633,16.624,0.000,-348.000,123.000,0.000,96.000
1158.865,1728.629,16.097,0.000,-348.000,108.000,0.000,106.000
1160.465,1728.624,15.848,0.000,-348.000,101.000,0.000,111.000
1162.066,1728.619,15.649,0.000,-348.000,97.000,0.000,115.000
1163.667,1728.615,15.380,0.000,-348.000,88.000,0.000,121.000
1165.267,1728.610,15.558,0.000,-348.000,94.000,0.000,116.000
1166.868,1728.605,15.627,0.000,-348.000,94.000,0.000,116.000
1168.468,1728.601,15.764,0.000,-348.000,99.000,0.000,113.000
1170.069,1728.596,15.677,0.000,-348.000,97.000,0.000,115.000
1171.670,1728.591,15.916,0.000,-348.000,104.000,0.000,110.000
1173.270,1728.587,16.059,0.000,-348.000,106.000,0.000,108.000
1174.871,1728.582,16.240,0.000,-348.000,111.000,0.000,105.000
1176.471,1728.577,16.138,0.000,-348.000,108.000,0.000,106.000
1178.072,1728.573,16.086,0.000,-348.000,108.000,0.000,106.000
1179.672,1728.568,16.013,0.000,-348.000,106.000,0.000,108.000
1181.273,1728.563,16.247,0.000,-348.000,113.000,0.000,103.000
1182.874,1728.559,16.943,0.000,-348.000,132.000,0.000,89.000
1184.474,1728.554,18.147,0.000,-348.000,166.000,0.000,65.000
1186.075,1728.549,18.688,0.000,-348.000,179.000,0.000,55.000
1187.675,1728.545,18.430,0.000,-348.000,172.000,0.000,60.000
1101.239,1727.196,19.727,0.000,-351.000,205.000,0.000,36.000
1102.840,1727.192,19.817,0.000,-351.000,207.000,0.000,35.000
1104.440,1727.187,19.822,0.000,-351.000,207.000,0.000,35.000
1106.041,1727.182,19.729,0.000,-351.000,205.000,0.000,36.000
1107.642,1727.178,19.729,0.000,-351.000,205.000,0.000,36.000
1109.242,1727.173,19.823,0.000,-351.000,207.000,0.000,35.000
1110.843,1727.168,19.834,0.000,-351.000,207.000,0.000,35.000
1112.443,1727.164,19.592,0.000,-351.000,201.000,0.000,39.000
1114.044,1727.159,19.335,0.000,-351.000,195.000,0.000,44.000
1115.644,1727.154,19.591,0.000,-351.000,201.000,0.000,39.000
1117.245,1727.150,19.840,0.000,-351.000,207.000,0.000,35.000
1118.846,1727.145,19.957,0.000,-351.000,211.000,0.000,32.000
1120.446,1727.140,19.858,0.000,-351.000,207.000,0.000,35.000
1122.047,1727.136,19.738,0.000,-351.000,205.000,0.000,36.000
1123.647,1727.131,19.919,0.000,-351.000,209.000,0.000,33.000
1125.248,1727.126,19.770,0.000,-351.000,205.000,0.000,36.000
1126.849,1727.121,19.863,0.000,-351.000,207.000,0.000,35.000
1128.449,1727.117,19.733,0.000,-351.000,205.000,0.000,36.000
1130.050,1727.112,19.517,0.000,-351.000,199.000,0.000,41.000
1131.650,1727.107,19.149,0.000,-351.000,190.000,0.000,47.000
1133.251,1727.103,18.545,0.000,-351.000,175.000,0.000,58.000
1134.851,1727.098,18.041,0.000,-351.000,161.000,0.000,68.000
1136.452,1727.093,17.763,0.000,-351.000,154.000,0.000,73.000
1138.053,1727.089,17.624,0.000,-351.000,149.000,0.000,77.000
1139.653,1727.084,17.563,0.000,-351.000,149.000,0.000,77.000
1141.254,1727.079,17.506,0.000,-351.000,147.000,0.000,79.000
1142.854,1727.075,17.508,0.000,-351.000,147.000,0.000,79.000
1144.455,1727.070,17.573,0.000,-351.000,149.000,0.000,77.000
1146.056,1727.065,17.811,0.000,-351.000,156.000,0.000,72.000
1147.656,1727.061,18.089,0.000,-351.000,163.000,0.000,67.000
1149.257,1727.056,18.484,0.000,-348.000,172.000,0.000,60.000
1150.857,1727.051,18.467,0.000,-348.000,172.000,0.000,60.000
1152.458,1727.047,18.097,0.000,-348.000,163.000,0.000,67.000
1154.058,1727.042,17.510,0.000,-348.000,147.000,0.000,79.000
1155.659,1727.037,16.682,0.000,-348.000,125.000,0.000,94.000
1157.260,1727.033,16.126,0.000,-348.000,108.000,0.000,106.000
1158.860,1727.028,15.619,0.000,-348.000,94.000,0.000,116.000
1160.461,1727.023,15.437,0.000,-348.000,90.000,0.000,120.000
1162.061,1727.019,15.284,0.000,-348.000,85.000,0.000,123.000
1163.662,1727.014,15.084,0.000,-348.000,81.000,0.000,126.000
1165.263,1727.009,15.035,0.000,-348.000,79.000,0.000,128.000
1166.863,1727.005,14.890,0.000,-348.000,76.000,0.000,130.000
1168.464,1727.000,14.940,0.000,-348.000,76.000,0.000,130.000
1170.064,1726.995,14.926,0.000,-348.000,76.000,0.000,130.000
1171.665,1726.991,15.339,0.000,-348.000,88.000,0.000,121.000
1173.265,1726.986,15.597,0.000,-348.000,94.000,0.000,116.000
1174.866,1726.981,15.678,0.000,-348.000,97.000,0.000,115.000
1176.467,1726.977,15.566,0.000,-348.000,94.000,0.000,116.000
1178.067,1726.972,15.517,0.000,-348.000,92.000,0.000,118.000
1179.668,1726.967,15.627,0.000,-348.000,94.000,0.000,116.000
1181.268,1726.963,16.085,0.000,-348.000,108.000,0.000,106.000
1182.869,1726.958,16.855,0.000,-348.000,130.000,0.000,91.000
1184.469,1726.953,17.939,0.000,-348.000,158.000,0.000,70.000
1186.070,1726.949,18.212,0.000,-348.000,166.000,0.000,65.000
1187.671,1726.944,17.738,0.000,-348.000,154.000,0.000,73.000
1093.232,1725.619,19.099,0.000,-356.000,190.000,0.000,47.000
1094.832,1725.614,18.955,0.000,-356.000,186.000,0.000,50.000
1096.433,1725.610,19.089,0.000,-356.000,188.000,0.000,48.000
1098.033,1725.605,19.103,0.000,-356.000,190.000,0.000,47.000
1099.634,1725.600,19.172,0.000,-351.000,190.000,0.000,47.000
1101.235,1725.596,19.193,0.000,-351.000,193.000,0.000,45.000
1102.835,1725.591,19.342,0.000,-351.000,195.000,0.000,44.000
1104.436,1725.586,19.353,0.000,-351.000,197.000,0.000,42.000
1106.036,1725.582,19.199,0.000,-351.000,193.000,0.000,45.000
1107.637,1725.577,19.122,0.000,-351.000,190.000,0.000,47.000
1109.237,1725.572,19.179,0.000,-351.000,193.000,0.000,45.000
1110.838,1725.568,19.118,0.000,-351.000,190.000,0.000,47.000
1112.439,1725.563,18.842,0.000,-351.000,184.000,0.000,52.000
1114.039,1725.558,18.499,0.000,-351.000,175.000,0.000,58.000
1115.640,1725.554,18.785,0.000,-351.000,182.000,0.000,53.000
1117.240,1725.549,18.833,0.000,-351.000,182.000,0.000,53.000
1118.841,1725.544,18.870,0.000,-351.000,184.000,0.000,52.000
1120.442,1725.540,18.560,0.000,-351.000,175.000,0.000,58.000
1122.042,1725.535,18.481,0.000,-351.000,172.000,0.000,60.000
1123.643,1725.530,18.256,0.000,-351.000,168.000,0.000,63.000
1125.243,1725.526,17.895,0.000,-351.000,158.000,0.000,70.000
1126.844,1725.521,18.090,0.000,-351.000,163.000,0.000,67.000
1128.444,1725.516,18.290,0.000,-351.000,168.000,0.000,63.000
1130.045,1725.512,18.372,0.000,-351.000,170.000,0.000,62.000
1131.646,1725.507,17.852,0.000,-351.000,156.000,0.000,72.000
1133.246,1725.502,17.410,0.000,-351.000,144.000,0.000,80.000
1134.847,1725.498,16.892,0.000,-351.000,130.000,0.000,91.000
1136.447,1725.493,16.770,0.000,-351.000,127.000,0.000,92.000
1138.048,1725.488,16.678,0.000,-351.000,125.000,0.000,94.000
1139.649,1725.484,16.733,0.000,-351.000,125.000,0.000,94.000
1141.249,1725.479,16.601,0.000,-351.000,123.000,0.000,96.000
1142.850,1725.474,16.607,0.000,-351.000,123.000,0.000,96.000
1144.450,1725.470,16.630,0.000,-351.000,123.000,0.000,96.000
1146.051,1725.465,16.803,0.000,-351.000,127.000,0.000,92.000
1147.651,1725.460,16.884,0.000,-351.000,130.000,0.000,91.000
1149.252,1725.456,17.077,0.000,-348.000,135.000,0.000,87.000
1150.853,1725.451,16.940,0.000,-348.000,132.000,0.000,89.000
1152.453,1725.446,16.775,0.000,-348.000,127.000,0.000,92.000
1154.054,1725.441,16.434,0.000,-348.000,118.000,0.000,99.000
1155.654,1725.437,16.145,0.000,-348.000,108.000,0.000,106.000
1157.255,1725.432,15.755,0.000,-348.000,99.000,0.000,113.000
1158.856,1725.427,15.393,0.000,-348.000,90.000,0.000,120.000
1160.456,1725.423,15.218,0.000,-348.000,85.000,0.000,123.000
1162.057,1725.418,15.102,0.000,-348.000,81.000,0.000,126.000
1163.657,1725.413,14.930,0.000,-348.000,76.000,0.000,130.000
1165.258,1725.409,14.756,0.000,-348.000,72.000,0.000,133.000
1166.858,1725.404,14.540,0.000,-348.000,68.000,0.000,136.000
1168.459,1725.399,14.621,0.000,-348.000,70.000,0.000,134.000
1170.060,1725.395,14.675,0.000,-348.000,70.000,0.000,134.000
1171.660,1725.390,14.988,0.000,-348.000,79.000,0.000,128.000
1173.261,1725.385,15.143,0.000,-348.000,83.000,0.000,125.000
1174.861,1725.381,15.196,0.000,-348.000,83.000,0.000,125.000
1176.462,1725.376,15.133,0.000,-348.000,83.000,0.000,125.000
1178.062,1725.371,15.252,0.000,-348.000,85.000,0.000,123.000
1179.663,1725.367,15.329,0.000,-348.000,88.000,0.000,121.000
1181.264,1725.362,15.879,0.000,-348.000,101.000,0.000,111.000
1182.864,1725.357,16.390,0.000,-348.000,116.000,0.000,101.000
1184.465,1725.353,17.190,0.000,-348.000,137.000,0.000,86.000
1186.065,1725.348,17.184,0.000,-348.000,137.000,0.000,86.000
1187.666,1725.343,16.666,0.000,-348.000,123.000,0.000,96.000
1077.221,1724.065,19.958,0.000,-356.000,211.000,0.000,32.000
1078.822,1724.061,19.583,0.000,-356.000,201.000,0.000,39.000
1080.422,1724.056,19.645,0.000,-356.000,203.000,0.000,38.000
1082.023,1724.051,19.635,0.000,-356.000,203.000,0.000,38.000
1083.623,1724.046,19.465,0.000,-356.000,199.000,0.000,41.000
1085.224,1724.042,19.421,0.000,-356.000,197.000,0.000,42.000
1086.825,1724.037,19.342,0.000,-356.000,195.000,0.000,44.000
1088.425,1724.032,19.292,0.000,-356.000,195.000,0.000,44.000
1090.026,1724.028,18.779,0.000,-356.000,182.000,0.000,53.000
1091.626,1724.023,18.202,0.000,-356.000,166.000,0.000,65.000
1093.227,1724.018,17.835,0.000,-356.000,156.000,0.000,72.000
1094.828,1724.014,17.801,0.000,-356.000,156.000,0.000,72.000
1096.428,1724.009,18.101,0.000,-356.000,163.000,0.000,67.000
1098.029,1724.004,18.195,0.000,-356.000,166.000,0.000,65.000
1099.629,1724.000,18.151,0.000,-351.000,166.000,0.000,65.000
1101.230,1723.995,18.126,0.000,-351.000,163.000,0.000,67.000
1102.830,1723.990,18.294,0.000,-351.000,168.000,0.000,63.000
1104.431,1723.986,18.415,0.000,-351.000,172.000,0.000,60.000
1106.032,1723.981,18.304,0.000,-351.000,168.000,0.000,63.000
1107.632,1723.976,18.220,0.000,-351.000,166.000,0.000,65.000
1109.233,1723.972,18.275,0.000,-351.000,168.000,0.000,63.000
1110.833,1723.967,18.244,0.000,-351.000,168.000,0.000,63.000
1112.434,1723.962,18.122,0.000,-351.000,163.000,0.000,67.000
1114.035,1723.958,17.903,0.000,-351.000,158.000,0.000,70.000
1115.635,1723.953,17.897,0.000,-351.000,158.000,0.000,70.000
1117.236,1723.948,17.621,0.000,-351.000,149.000,0.000,77.000
1118.836,1723.944,17.554,0.000,-351.000,149.000,0.000,77.000
1120.437,1723.939,17.518,0.000,-351.000,147.000,0.000,79.000
1122.037,1723.934,17.576,0.000,-351.000,149.000,0.000,77.000
1123.638,1723.930,17.198,0.000,-351.000,139.000,0.000,84.000
1125.239,1723.925,16.681,0.000,-351.000,125.000,0.000,94.000
1126.839,1723.920,16.813,0.000,-351.000,127.000,0.000,92.000
1128.440,1723.916,17.087,0.000,-351.000,135.000,0.000,87.000
1130.040,1723.911,17.236,0.000,-351.000,139.000,0.000,84.000
1131.641,1723.906,16.705,0.000,-351.000,125.000,0.000,94.000
1133.242,1723.902,16.358,0.000,-351.000,116.000,0.000,101.000
1134.842,1723.897,15.848,0.000,-351.000,101.000,0.000,111.000
1136.443,1723.892,15.790,0.000,-351.000,99.000,0.000,113.000
1138.043,1723.888,15.725,0.000,-351.000,97.000,0.000,115.000
1139.644,1723.883,15.894,0.000,-351.000,101.000,0.000,111.000
1141.244,1723.878,15.709,0.000,-351.000,97.000,0.000,115.000
1142.845,1723.874,15.756,0.000,-351.000,99.000,0.000,113.000
1144.446,1723.869,15.728,0.000,-351.000,99.000,0.000,113.000
1146.046,1723.864,15.912,0.000,-351.000,104.000,0.000,110.000
1147.647,1723.860,15.900,0.000,-351.000,104.000,0.000,110.000
1149.247,1723.855,15.975,0.000,-348.000,104.000,0.000,110.000
1150.848,1723.850,15.815,0.000,-348.000,101.000,0.000,111.000
1152.449,1723.846,15.711,0.000,-348.000,97.000,0.000,115.000
1154.049,1723.841,15.545,0.000,-348.000,92.000,0.000,118.000
1155.650,1723.836,15.478,0.000,-348.000,92.000,0.000,118.000
1157.250,1723.832,15.293,0.000,-348.000,85.000,0.000,123.000
1158.851,1723.827,15.104,0.000,-348.000,81.000,0.000,126.000
1160.451,1723.822,15.126,0.000,-348.000,83.000,0.000,125.000
1162.052,1723.818,15.006,0.000,-348.000,79.000,0.000,128.000
1163.653,1723.813,14.813,0.000,-348.000,74.000,0.000,131.000
1165.253,1723.808,14.615,0.000,-348.000,70.000,0.000,134.000
1166.854,1723.804,14.533,0.000,-348.000,68.000,0.000,136.000
1168.454,1723.799,14.692,0.000,-348.000,72.000,0.000,133.000
1170.055,1723.794,14.836,0.000,-348.000,74.000,0.000,131.000
1171.655,1723.790,15.016,0.000,-348.000,79.000,0.000,128.000
1173.256,1723.785,14.996,0.000,-348.000,79.000,0.000,128.000
1174.857,1723.780,14.851,0.000,-348.000,74.000,0.000,131.000
1176.457,1723.775,14.789,0.000,-348.000,74.000,0.000,131.000
1178.058,1723.771,14.980,0.000,-348.000,79.000,0.000,128.000
1179.658,1723.766,15.131,0.000,-348.000,83.000,0.000,125.000
1181.259,1723.761,15.517,0.000,-348.000,92.000,0.000,118.000
