SERIES,ID,from,to,DESCRIPTION,CHERT_SiO2,REEF,COLOUR,LITHOLOGY,NOTES,AL_203,Fe_203,Ca_0,F
Air Flush (AF),AF2,34.5186,34.671,BROKEN LIMESTONE,0,0,NCS,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,34.671,34.8488,MID LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,34.8488,35.1028,BROKEN LIMESTONE & CLAY,0,0,NCS,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,35.1028,38.6842,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,38.6842,50.292,LIGHT & MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,50.292,50.3428,BROKEN LIMESTONE & CLAY,0,0,NCS,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,50.3428,51.6636,COARSE GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,51.6636,51.7398,BROKEN LIMESTONE & CLAY,0,0,NCS,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,51.7398,52.07,COARSE GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,52.07,67.056,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,67.056,67.4878,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF2,67.4878,68.58,NSR,0,0,NCS,NSR,,0,0,0,0
Air Flush (AF),AF2,68.58,81.534,TOADSTONE & CLAY,0,0,NCS,TUFF,,0,0,0,0
Air Flush (AF),AF2,81.534,82.0674,CLAY & BROKEN LIMESTONE,0,0,NCS,CLAY,,0,0,0,0
Air Flush (AF),AF2,82.0674,82.6,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF3,0,0.4318,TOP SOIL,0,0,NCS,OVERBURDEN,,0,0,0,0
Air Flush (AF),AF3,0.4318,2.54,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF3,2.54,4.7244,LIGHT GREY COARSE LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF3,4.7244,6.0198,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF3,6.0198,31.242,LIGHT & MID GREY LIMESTONE – SOME COARSE ( SOME NSR & BROKEN LIMESTONE),0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF3,31.242,68.834,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF3,68.834,68.8848,“SOFT” LIMESTONE,0,0,NCS,LIMESTONE,,0,0,0,0
Air Flush (AF),AF3,68.8848,80.8482,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF4,0,0.508,SUBSOIL & BROKEN LIMESTONE,0,0,NCS,OVERBURDEN,,0,0,0,0
Air Flush (AF),AF4,0.508,64.008,LIGHT & MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF4,64.008,71.9836,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF4,71.9836,72.0852,CLAY & TOADSTONE,0,0,NCS,TUFF,,0,0,0,0
Air Flush (AF),AF4,72.0852,73.3298,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF4,73.3298,73.533,LIGHT GREY LIMESTONE WITH HORIZONTAL VEIN TOADSTONE,0,0,LIGHT GREY,TUFF,,0,0,0,0
Air Flush (AF),AF4,73.533,76.7842,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF4,76.7842,77.0382,TOADSTONE,0,0,NCS,TUFF,,0,0,0,0
Air Flush (AF),AF4,77.0382,82.423,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,0,1.0668,SUBSOIL & CLAY,10.7,0,NCS,OVERBURDEN,,0,0,0,0
Air Flush (AF),AF5,1.0668,1.2192,BROKEN LIMESTONE,10.7,0,NCS,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,1.2192,1.08,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,1.08,2.5908,DARK GREY LIMESTONE,10.7,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,2.5908,2.6416,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,2.6416,2.7686,DARK GREY LIMESTONE,10.7,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,2.7686,2.794,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,2.794,4.3434,DARK GREY LIMESTONE,10.7,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,4.3434,4.6228,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,4.6228,5.6642,BLACK LIMESTONE,10.7,0,BLACK,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,5.6642,5.8674,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,5.8674,6.985,BLACK LIMESTONE,10.7,0,BLACK,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,6.985,7.0612,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,7.0612,7.3914,DARK GREY LIMESTONE,10.7,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,7.3914,7.5946,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,7.5946,8.2042,DARK GREY LIMESTONE,10.7,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,8.2042,8.2423,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,8.2423,8.5217,DARK GREY LIMESTONE,10.7,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,8.5217,8.8011,DARK GREY LIMESTONE,10.7,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,8.8011,8.8646,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,8.8646,9.3218,DARK GREY LIMESTONE,10.7,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,9.3218,9.3599,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,9.3599,11.3792,DARK GREY LIMESTONE,10.7,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,11.3792,12.3444,MID GREY LIMESTONE,10.7,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,12.3444,12.4714,CHERT NODULES,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,12.4714,12.573,LIGHT GREY LIMESTONE,10.7,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,12.573,12.6619,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,12.6619,12.8143,MID GREY LIMESTONE,10.7,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,12.8143,12.9286,CHERT NODULES,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,12.9286,13.3858,MID GREY LIMESTONE,10.7,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,13.3858,13.3985,CHERT NODULES,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,13.3985,13.8938,MID GREY LIMESTONE,10.7,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,13.8938,13.9065,CHERT NODULES,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,13.9065,13.9573,MID GREY LIMESTONE,10.7,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,13.9573,14.0589,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,14.0589,14.2621,MID GREY LIMESTONE,10.7,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,14.2621,14.605,CHERT NODULES,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,14.605,15.2146,MID GREY LIMESTONE,10.7,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,15.2146,15.2654,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,15.2654,15.3924,MID GREY LIMESTONE,10.7,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,15.3924,15.5448,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,15.5448,15.621,MID GREY LIMESTONE,10.7,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,15.621,15.6718,CHERT,10.7,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,15.6718,19.1262,MID GREY LIMESTONE,10.7,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,19.1262,19.2151,CHERT,0.1,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,19.2151,20.0914,MID GREY LIMESTONE,0.1,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,20.0914,20.1422,CHERT,0.1,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,20.1422,20.193,MID GREY LIMESTONE,0.1,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,20.193,20.2438,CHERT,0.1,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,20.2438,21.3868,MID GREY LIMESTONE,0.1,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,21.3868,21.5138,CHERT,0.1,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,21.5138,21.59,MID GREY LIMESTONE,0.1,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,21.59,21.6154,CHERT,0.1,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,21.6154,21.7932,MID GREY LIMESTONE,0.1,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,21.7932,21.8059,CHERT,0.1,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,21.8059,21.8567,MID GREY LIMESTONE,0.1,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,21.8567,21.8694,CHERT,0.1,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,21.8694,21.9202,MID GREY LIMESTONE,0.1,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,21.9202,21.9329,CHERT,0.1,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,21.9329,49.276,MID GREY LIMESTONE,0.1,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,49.276,49.3268,CHERT NODULES,0,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,49.3268,49.9364,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,49.9364,50.038,CHERT,0,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,50.038,50.1396,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,50.1396,50.2158,CHERT,0,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,50.2158,50.546,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,50.546,50.5714,CHERT,0,0,NCS,CHERT,,0,0,0,0
Air Flush (AF),AF5,50.5714,52.705,DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,52.705,64.897,MID GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,64.897,92.1766,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,92.1766,93.2434,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Air Flush (AF),AF5,93.2434,108.2548,TOADSTONE,0,0,NCS,TUFF,,0,0,0,0
?BORE HOLE? (BH),BH1,0,0.3302,GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,0.3302,0.6096,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,0.6096,1.3716,GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,1.3716,1.6764,DARK GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,1.6764,3.6576,GREY LIMESTONE (BROKEN BANDS),0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,3.6576,4.1656,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,4.1656,6.477,GREY COARSE CRYSTALLINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,6.477,6.7056,GREY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,6.7056,6.9088,GREY CRYSTALLINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,6.9088,7.9248,DARK GREY FINE LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,7.9248,9.525,GREY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,9.525,10.668,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,10.668,11.0236,GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,11.0236,16.383,DARK BROWN-BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,16.383,17.2212,BROWN LIMESTONE,0,0,BROWN,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH1,27.7368,30.6324,BLACK & DARK GREY FOSSILIZED LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,0,0.9144,LIGHT GREY LIMESTONE,0.3,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,0.9144,1.905,BLACK CHERT AND LIMESTONE,0.3,0,BLACK,CHERT AND LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,1.905,2.7432,LIGHT GREY LIMESTONE,0.3,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,2.7432,5.6388,BLACK CHERT,0.3,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH2,5.6388,5.9436,LIGHT GREY LIMESTONE,0.3,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,5.9436,5.9944,BLACK CHERT,0.3,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH2,5.9944,6.4008,LIGHT GREY LIMESTONE,0.3,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,6.4008,6.8326,BLACK LIMESTONE,0.3,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,6.8326,7.7978,GREY BROWN LIMESTONE,0.3,0,FAWN GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,7.7978,8.8138,DARK GREY LIMESTONE,0.3,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,8.8138,10.7188,LIGHT GREY LIMESTONE,0.3,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,10.7188,11.7602,BLACK LIMESTONE,0.3,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,11.7602,13.1572,LIGHT GREY LIMESTONE,0.3,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,13.1572,13.6144,DARK GREY VERY FINE LIMESTONE,0.3,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,13.6144,15.6972,BLACK LIMESTONE,0.3,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,15.6972,17.2212,DARK GREY LIMESTONE,0.3,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,17.2212,18.3388,GREY BROWN LIMESTONE,0.3,0,FAWN GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,18.3388,18.5928,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH2,18.5928,21.3868,GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,0,0.1524,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,0.1524,0.3302,BLACK CHERT,0,0,BLACK,CHERT,,0,0,0,0
?BORE HOLE? (BH),BH3,0.3302,0.6096,GREY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,0.6096,2.7432,GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,2.7432,3.048,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,3.048,3.3528,GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,3.3528,4.3434,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,4.3434,5.4864,GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,5.4864,8.382,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,8.382,9.0424,GREY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,9.0424,9.3726,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,9.3726,10.4394,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,10.4394,14.3256,DARK GREY-BLACK LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,14.3256,15.5956,GREY LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,15.5956,17.0688,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH3,17.0688,18.288,LIGHT GREY LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,0,0.3048,BROKEN GROUND,0,0,NCS,OVERBURDEN,,0,0,0,0
?BORE HOLE? (BH),BH4,0.3048,1.524,LIGHT GREY COARSE LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,1.524,6.9596,DARK GREY-BLACK LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,6.9596,8.4328,MEDIUM GREY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,8.4328,9.8044,LIGHT GREY COARSE CRYSTALLINE LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,9.8044,11.938,GREY VERY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,11.938,12.6492,DARK GREY-BLACK LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,12.6492,15.621,GREY COARSE REEFY LIMESTONE,0,100,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,15.621,21.0312,GREY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,21.0312,21.5392,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,21.5392,28.2956,GREY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,28.2956,29.3624,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,29.3624,29.8704,GREY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,29.8704,32.9184,BLACK LIMESTONE,0,0,BLACK,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH4,32.9184,36.576,GREY COARSE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH5,0,2.667,DARK GREY-BLACK LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH5,2.667,7.4422,MEDIUM GREY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH5,7.4422,10.8204,LIGHT GREY COARSE REEFY LIMESTONE,0,100,LIGHT GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH5,10.8204,12.192,MEDIUM GREY FINE LIMESTONE,0,0,GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH5,12.192,13.843,DARK GREY-BLACK LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH5,13.843,14.6304,BROWN REEFY LIMESTONE,0,100,BROWN,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH5,14.6304,15.2146,BLACK TO GREY LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH5,15.2146,15.367,BROWN REEFY LIMESTONE,0,100,FAWN GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH5,15.367,16.002,GREY-BLACK LIMESTONE,0,0,DARK GREY,LIMESTONE,,0,0,0,0
?BORE HOLE? (BH),BH5,16.002,18.288,LIGHT GREY COARSE LIMESTONE,0,0,LIGHT GREY,LIMESTONE,,0,0,0,0
