"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
1182.891,347.663,19.417,-347.663,1736.564,186.000,218.000,203.000
1184.491,347.621,20.246,-347.621,1736.559,206.000,229.000,212.000
1186.092,347.535,21.365,-347.535,1736.554,229.000,239.000,219.000
1187.693,347.492,21.285,-347.492,1736.550,227.000,239.000,219.000
1150.875,349.394,19.658,-349.394,1735.056,192.000,221.000,206.000
1152.475,349.333,19.672,-349.333,1735.052,192.000,221.000,206.000
1154.076,349.212,19.470,-349.212,1735.047,188.000,219.000,204.000
1155.676,349.151,19.597,-349.151,1735.042,190.000,220.000,205.000
1157.277,349.030,19.884,-349.030,1735.038,199.000,225.000,209.000
1158.877,348.909,19.978,-348.909,1735.033,201.000,226.000,210.000
1160.478,348.848,19.658,-348.848,1735.028,192.000,221.000,206.000
1162.079,348.727,19.005,-348.727,1735.024,175.000,211.000,198.000
1163.679,348.666,18.915,-348.666,1735.019,173.000,209.000,197.000
1165.280,348.545,18.999,-348.545,1735.014,175.000,211.000,198.000
1166.880,348.424,19.154,-348.424,1735.010,180.000,214.000,200.000
1168.481,348.363,18.862,-348.363,1735.005,173.000,209.000,197.000
1170.082,348.242,18.240,-348.242,1735.000,157.000,199.000,189.000
1171.682,348.182,17.733,-348.182,1734.996,143.000,190.000,181.000
1173.283,348.060,17.275,-348.060,1734.991,129.000,180.000,173.000
1174.883,347.968,17.047,-347.968,1734.986,124.000,177.000,170.000
1176.484,347.927,16.876,-347.927,1734.982,119.000,174.000,167.000
1178.084,347.845,17.345,-347.845,1734.977,131.000,182.000,174.000
1179.685,347.803,17.851,-347.803,1734.972,146.000,191.000,182.000
1181.286,347.721,18.203,-347.721,1734.968,155.000,198.000,187.000
1182.886,347.639,19.168,-347.639,1734.963,180.000,214.000,200.000
1184.487,347.597,20.200,-347.597,1734.958,204.000,228.000,211.000
1186.087,347.515,21.177,-347.515,1734.954,226.000,238.000,219.000
1187.688,347.474,20.688,-347.474,1734.949,216.000,234.000,216.000
1142.867,349.846,19.865,-349.846,1733.479,197.000,224.000,208.000
1144.468,349.786,19.860,-349.786,1733.475,197.000,224.000,208.000
1146.068,349.666,20.122,-349.666,1733.470,203.000,227.000,211.000
1147.669,349.605,20.289,-349.605,1733.465,206.000,229.000,212.000
1149.269,349.485,20.513,-349.485,1733.460,212.000,232.000,214.000
1150.870,349.365,20.325,-349.365,1733.456,208.000,230.000,213.000
1152.470,349.304,20.052,-349.304,1733.451,203.000,227.000,211.000
1154.071,349.184,19.371,-349.184,1733.446,186.000,218.000,203.000
1155.672,349.124,18.901,-349.124,1733.442,173.000,209.000,197.000
1157.272,349.003,18.875,-349.003,1733.437,173.000,209.000,197.000
1158.873,348.883,18.809,-348.883,1733.432,171.000,208.000,196.000
1160.473,348.823,18.550,-348.823,1733.428,164.000,204.000,192.000
1162.074,348.702,17.969,-348.702,1733.423,148.000,193.000,184.000
1163.675,348.642,17.981,-348.642,1733.418,150.000,195.000,185.000
1165.275,348.522,18.230,-348.522,1733.414,157.000,199.000,189.000
1166.876,348.401,18.600,-348.401,1733.409,166.000,205.000,194.000
1168.476,348.341,18.401,-348.341,1733.404,160.000,201.000,190.000
1170.077,348.221,17.831,-348.221,1733.400,146.000,191.000,182.000
1171.677,348.161,17.404,-348.161,1733.395,134.000,183.000,176.000
1173.278,348.040,17.053,-348.040,1733.390,124.000,177.000,170.000
1174.879,347.949,17.049,-347.949,1733.386,124.000,177.000,170.000
1176.479,347.909,16.749,-347.909,1733.381,115.000,170.000,165.000
1178.080,347.828,17.171,-347.828,1733.376,127.000,179.000,172.000
1179.680,347.788,17.429,-347.788,1733.372,134.000,183.000,176.000
1181.281,347.707,17.706,-347.707,1733.367,141.000,188.000,180.000
1182.882,347.626,18.447,-347.626,1733.362,162.000,202.000,191.000
1184.482,347.586,19.627,-347.586,1733.358,192.000,221.000,206.000
1186.083,347.505,20.520,-347.505,1733.353,212.000,232.000,214.000
1187.683,347.465,20.076,-347.465,1733.348,203.000,227.000,211.000
1130.058,350.640,20.135,-350.640,1731.916,204.000,228.000,211.000
1131.658,350.580,20.234,-350.580,1731.911,206.000,229.000,212.000
1133.259,350.460,20.166,-350.460,1731.907,204.000,228.000,211.000
1134.859,350.340,20.398,-350.340,1731.902,210.000,231.000,214.000
1136.460,350.280,20.694,-350.280,1731.897,216.000,234.000,216.000
1138.061,350.160,20.700,-350.160,1731.893,216.000,234.000,216.000
1139.661,350.100,20.441,-350.100,1731.888,210.000,231.000,214.000
1141.262,349.980,19.942,-349.980,1731.883,199.000,225.000,209.000
1142.862,349.860,19.796,-349.860,1731.879,197.000,224.000,208.000
1144.463,349.800,19.822,-349.800,1731.874,197.000,224.000,208.000
1146.063,349.680,20.154,-349.680,1731.869,204.000,228.000,211.000
1147.664,349.620,20.320,-349.620,1731.865,208.000,230.000,213.000
1149.265,349.500,20.646,-349.500,1731.860,214.000,233.000,215.000
1150.865,349.380,20.417,-349.380,1731.855,210.000,231.000,214.000
1152.466,349.320,20.034,-349.320,1731.851,201.000,226.000,210.000
1154.066,349.200,19.179,-349.200,1731.846,182.000,215.000,201.000
1155.667,349.140,18.367,-349.140,1731.841,160.000,201.000,190.000
1157.268,349.020,17.937,-349.020,1731.837,148.000,193.000,184.000
1158.868,348.900,17.573,-348.900,1731.832,139.000,187.000,178.000
1160.469,348.840,17.326,-348.840,1731.827,131.000,182.000,174.000
1162.069,348.720,16.990,-348.720,1731.823,122.000,175.000,169.000
1163.670,348.660,17.020,-348.660,1731.818,122.000,175.000,169.000
1165.270,348.540,17.353,-348.540,1731.813,131.000,182.000,174.000
1166.871,348.420,17.743,-348.420,1731.809,143.000,190.000,181.000
1168.472,348.360,17.749,-348.360,1731.804,143.000,190.000,181.000
1170.072,348.240,17.382,-348.240,1731.799,134.000,183.000,176.000
1171.673,348.180,17.107,-348.180,1731.794,127.000,179.000,172.000
1173.273,348.060,16.827,-348.060,1731.790,117.000,172.000,166.000
1174.874,347.970,16.867,-347.970,1731.785,119.000,174.000,167.000
1176.475,347.930,16.595,-347.930,1731.780,112.000,168.000,163.000
1178.075,347.850,16.918,-347.850,1731.776,119.000,174.000,167.000
1179.676,347.810,16.917,-347.810,1731.771,119.000,174.000,167.000
1181.276,347.730,17.072,-347.730,1731.766,124.000,177.000,170.000
1182.877,347.650,17.469,-347.650,1731.762,136.000,185.000,177.000
1184.477,347.610,18.725,-347.610,1731.757,169.000,207.000,195.000
1186.078,347.530,19.599,-347.530,1731.752,190.000,220.000,205.000
1187.679,347.490,19.490,-347.490,1731.748,188.000,219.000,204.000
1123.651,351.120,21.041,-351.120,1730.334,222.000,237.000,218.000
1125.251,350.980,20.907,-350.980,1730.329,221.000,236.000,217.000
1126.852,350.860,20.924,-350.860,1730.325,221.000,236.000,217.000
1128.452,350.800,21.054,-350.800,1730.320,222.000,237.000,218.000
1130.053,350.680,20.859,-350.680,1730.315,219.000,235.000,217.000
1131.654,350.620,20.735,-350.620,1730.311,217.000,234.000,216.000
1133.254,350.500,20.202,-350.500,1730.306,204.000,228.000,211.000
1134.855,350.380,20.026,-350.380,1730.301,201.000,226.000,210.000
1136.455,350.320,19.979,-350.320,1730.297,201.000,226.000,210.000
1138.056,350.200,19.820,-350.200,1730.292,197.000,224.000,208.000
1139.656,350.140,19.560,-350.140,1730.287,190.000,220.000,205.000
1141.257,350.020,19.221,-350.020,1730.283,182.000,215.000,201.000
1142.858,349.900,19.184,-349.900,1730.278,182.000,215.000,201.000
1144.458,349.840,19.257,-349.840,1730.273,182.000,215.000,201.000
1146.059,349.720,19.631,-349.720,1730.269,192.000,221.000,206.000
1147.659,349.660,19.862,-349.660,1730.264,197.000,224.000,208.000
1149.260,349.540,20.258,-349.540,1730.259,206.000,229.000,212.000
1150.861,349.420,20.140,-349.420,1730.255,204.000,228.000,211.000
1152.461,349.360,19.636,-349.360,1730.250,192.000,221.000,206.000
1154.062,349.240,18.752,-349.240,1730.245,171.000,208.000,196.000
1155.662,349.180,17.673,-349.180,1730.241,141.000,188.000,180.000
1157.263,349.060,17.129,-349.060,1730.236,127.000,179.000,172.000
1158.863,348.940,16.677,-348.940,1730.231,115.000,170.000,165.000
1160.464,348.880,16.455,-348.880,1730.227,108.000,165.000,160.000
1162.065,348.760,16.258,-348.760,1730.222,103.000,162.000,157.000
1163.665,348.700,16.186,-348.700,1730.217,101.000,160.000,156.000
1165.266,348.580,16.504,-348.580,1730.213,110.000,167.000,162.000
1166.866,348.460,16.779,-348.460,1730.208,117.000,172.000,166.000
1168.467,348.400,16.848,-348.400,1730.203,117.000,172.000,166.000
1170.068,348.280,16.671,-348.280,1730.199,112.000,168.000,163.000
1171.668,348.220,16.583,-348.220,1730.194,110.000,167.000,162.000
1173.269,348.100,16.541,-348.100,1730.189,110.000,167.000,162.000
1174.869,348.010,16.669,-348.010,1730.185,112.000,168.000,163.000
1176.470,347.970,16.558,-347.970,1730.180,110.000,167.000,162.000
1178.070,347.890,16.606,-347.890,1730.175,112.000,168.000,163.000
1179.671,347.850,16.469,-347.850,1730.171,108.000,165.000,160.000
1181.272,347.770,16.585,-347.770,1730.166,110.000,167.000,162.000
1182.872,347.690,17.067,-347.690,1730.161,124.000,177.000,170.000
1184.473,347.650,18.298,-347.650,1730.157,157.000,199.000,189.000
1186.073,347.570,19.170,-347.570,1730.152,180.000,214.000,200.000
1187.674,347.530,19.192,-347.530,1730.147,182.000,215.000,201.000
1112.442,352.219,20.177,-352.219,1728.766,204.000,228.000,211.000
1114.042,352.023,20.105,-352.023,1728.762,203.000,227.000,211.000
1115.643,351.925,20.312,-351.925,1728.757,208.000,230.000,213.000
1117.244,351.729,20.513,-351.729,1728.752,212.000,232.000,214.000
1118.844,351.532,20.659,-351.532,1728.748,216.000,234.000,216.000
1120.445,351.434,20.768,-351.434,1728.743,217.000,234.000,216.000
1122.045,351.238,20.639,-351.238,1728.738,214.000,233.000,215.000
1123.646,351.139,20.941,-351.139,1728.734,221.000,236.000,217.000
1125.247,351.000,20.866,-351.000,1728.729,219.000,235.000,217.000
1126.847,350.880,20.977,-350.880,1728.724,221.000,236.000,217.000
1128.448,350.820,21.038,-350.820,1728.720,222.000,237.000,218.000
1130.048,350.700,20.775,-350.700,1728.715,217.000,234.000,216.000
1131.649,350.640,20.467,-350.640,1728.710,210.000,231.000,214.000
1133.249,350.520,19.623,-350.520,1728.705,192.000,221.000,206.000
1134.850,350.400,19.160,-350.400,1728.701,180.000,214.000,200.000
1136.451,350.340,18.818,-350.340,1728.696,171.000,208.000,196.000
1138.051,350.220,18.660,-350.220,1728.691,166.000,205.000,194.000
1139.652,350.160,18.438,-350.160,1728.687,162.000,202.000,191.000
1141.252,350.040,18.415,-350.040,1728.682,162.000,202.000,191.000
1142.853,349.920,18.372,-349.920,1728.677,160.000,201.000,190.000
1144.454,349.860,18.511,-349.860,1728.673,164.000,204.000,192.000
1146.054,349.740,18.818,-349.740,1728.668,171.000,208.000,196.000
1147.655,349.680,19.121,-349.680,1728.663,180.000,214.000,200.000
1149.255,349.560,19.563,-349.560,1728.659,190.000,220.000,205.000
1150.856,349.440,19.487,-349.440,1728.654,188.000,219.000,204.000
1152.456,349.380,19.021,-349.380,1728.649,178.000,212.000,199.000
1154.057,349.260,18.291,-349.260,1728.645,157.000,199.000,189.000
1155.658,349.200,17.230,-349.200,1728.640,129.000,180.000,173.000
1157.258,349.080,16.624,-349.080,1728.635,112.000,168.000,163.000
1158.859,348.960,16.097,-348.960,1728.631,98.000,158.000,155.000
1160.459,348.900,15.848,-348.900,1728.626,91.000,153.000,150.000
1162.060,348.780,15.649,-348.780,1728.621,87.000,150.000,148.000
1163.661,348.720,15.380,-348.720,1728.617,77.000,143.000,142.000
1165.261,348.600,15.558,-348.600,1728.612,84.000,148.000,146.000
1166.862,348.480,15.627,-348.480,1728.607,84.000,148.000,146.000
1168.462,348.420,15.764,-348.420,1728.603,89.000,152.000,149.000
1170.063,348.300,15.677,-348.300,1728.598,87.000,150.000,148.000
1171.663,348.240,15.916,-348.240,1728.593,94.000,155.000,152.000
1173.264,348.120,16.059,-348.120,1728.589,96.000,157.000,153.000
1174.865,348.030,16.240,-348.030,1728.584,101.000,160.000,156.000
1176.465,347.990,16.138,-347.990,1728.579,98.000,158.000,155.000
1178.066,347.910,16.086,-347.910,1728.575,98.000,158.000,155.000
1179.666,347.870,16.013,-347.870,1728.570,96.000,157.000,153.000
1181.267,347.790,16.247,-347.790,1728.565,103.000,162.000,157.000
1182.868,347.710,16.943,-347.710,1728.561,122.000,175.000,169.000
1184.468,347.670,18.147,-347.670,1728.556,155.000,198.000,187.000
1186.069,347.590,18.688,-347.590,1728.551,169.000,207.000,195.000
1187.669,347.550,18.430,-347.550,1728.547,162.000,202.000,191.000
1101.233,353.322,19.727,-353.322,1727.198,195.000,222.000,207.000
1102.834,353.127,19.817,-353.127,1727.194,197.000,224.000,208.000
1104.434,353.029,19.822,-353.029,1727.189,197.000,224.000,208.000
1106.035,352.835,19.729,-352.835,1727.184,195.000,222.000,207.000
1107.635,352.737,19.729,-352.737,1727.180,195.000,222.000,207.000
1109.236,352.542,19.823,-352.542,1727.175,197.000,224.000,208.000
1110.837,352.348,19.834,-352.348,1727.170,197.000,224.000,208.000
1112.437,352.250,19.592,-352.250,1727.166,190.000,220.000,205.000
1114.038,352.056,19.335,-352.056,1727.161,184.000,216.000,202.000
1115.638,351.958,19.591,-351.958,1727.156,190.000,220.000,205.000
1117.239,351.763,19.840,-351.763,1727.152,197.000,224.000,208.000
1118.840,351.569,19.957,-351.569,1727.147,201.000,226.000,210.000
1120.440,351.471,19.858,-351.471,1727.142,197.000,224.000,208.000
1122.041,351.276,19.738,-351.276,1727.138,195.000,222.000,207.000
1123.641,351.179,19.919,-351.179,1727.133,199.000,225.000,209.000
1125.242,351.040,19.770,-351.040,1727.128,195.000,222.000,207.000
1126.842,350.920,19.863,-350.920,1727.124,197.000,224.000,208.000
1128.443,350.860,19.733,-350.860,1727.119,195.000,222.000,207.000
1130.044,350.740,19.517,-350.740,1727.114,188.000,219.000,204.000
1131.644,350.680,19.149,-350.680,1727.110,180.000,214.000,200.000
1133.245,350.560,18.545,-350.560,1727.105,164.000,204.000,192.000
1134.845,350.440,18.041,-350.440,1727.100,150.000,195.000,185.000
1136.446,350.380,17.763,-350.380,1727.096,143.000,190.000,181.000
1138.047,350.260,17.624,-350.260,1727.091,139.000,187.000,178.000
1139.647,350.200,17.563,-350.200,1727.086,139.000,187.000,178.000
1141.248,350.080,17.506,-350.080,1727.082,136.000,185.000,177.000
1142.848,349.960,17.508,-349.960,1727.077,136.000,185.000,177.000
1144.449,349.900,17.573,-349.900,1727.072,139.000,187.000,178.000
1146.049,349.780,17.811,-349.780,1727.068,146.000,191.000,182.000
1147.650,349.720,18.089,-349.720,1727.063,153.000,196.000,186.000
1149.251,349.600,18.484,-349.600,1727.058,162.000,202.000,191.000
1150.851,349.480,18.467,-349.480,1727.053,162.000,202.000,191.000
1152.452,349.420,18.097,-349.420,1727.049,153.000,196.000,186.000
1154.052,349.300,17.510,-349.300,1727.044,136.000,185.000,177.000
1155.653,349.240,16.682,-349.240,1727.039,115.000,170.000,165.000
1157.254,349.120,16.126,-349.120,1727.035,98.000,158.000,155.000
1158.854,349.000,15.619,-349.000,1727.030,84.000,148.000,146.000
1160.455,348.940,15.437,-348.940,1727.025,80.000,145.000,143.000
1162.055,348.820,15.284,-348.820,1727.021,75.000,142.000,141.000
1163.656,348.760,15.084,-348.760,1727.016,71.000,139.000,138.000
1165.256,348.640,15.035,-348.640,1727.011,69.000,137.000,136.000
1166.857,348.520,14.890,-348.520,1727.007,66.000,135.000,135.000
1168.458,348.460,14.940,-348.460,1727.002,66.000,135.000,135.000
1170.058,348.340,14.926,-348.340,1726.997,66.000,135.000,135.000
1171.659,348.280,15.339,-348.280,1726.993,77.000,143.000,142.000
1173.259,348.160,15.597,-348.160,1726.988,84.000,148.000,146.000
1174.860,348.070,15.678,-348.070,1726.983,87.000,150.000,148.000
1176.461,348.030,15.566,-348.030,1726.979,84.000,148.000,146.000
1178.061,347.950,15.517,-347.950,1726.974,82.000,147.000,145.000
1179.662,347.910,15.627,-347.910,1726.969,84.000,148.000,146.000
1181.262,347.830,16.085,-347.830,1726.965,98.000,158.000,155.000
1182.863,347.750,16.855,-347.750,1726.960,119.000,174.000,167.000
1184.463,347.710,17.939,-347.710,1726.955,148.000,193.000,184.000
1186.064,347.630,18.212,-347.630,1726.951,155.000,198.000,187.000
1187.665,347.590,17.738,-347.590,1726.946,143.000,190.000,181.000
1093.225,354.108,19.099,-354.108,1725.621,180.000,214.000,200.000
1094.826,353.914,18.955,-353.914,1725.616,175.000,211.000,198.000
1096.427,353.818,19.089,-353.818,1725.612,178.000,212.000,199.000
1098.027,353.624,19.103,-353.624,1725.607,180.000,214.000,200.000
1099.628,353.527,19.172,-353.527,1725.602,180.000,214.000,200.000
1101.228,353.333,19.193,-353.333,1725.598,182.000,215.000,201.000
1102.829,353.139,19.342,-353.139,1725.593,184.000,216.000,202.000
1104.430,353.042,19.353,-353.042,1725.588,186.000,218.000,203.000
1106.030,352.848,19.199,-352.848,1725.584,182.000,215.000,201.000
1107.631,352.751,19.122,-352.751,1725.579,180.000,214.000,200.000
1109.231,352.557,19.179,-352.557,1725.574,182.000,215.000,201.000
1110.832,352.363,19.118,-352.363,1725.570,180.000,214.000,200.000
1112.433,352.266,18.842,-352.266,1725.565,173.000,209.000,197.000
1114.033,352.072,18.499,-352.072,1725.560,164.000,204.000,192.000
1115.634,351.975,18.785,-351.975,1725.556,171.000,208.000,196.000
1117.234,351.781,18.833,-351.781,1725.551,171.000,208.000,196.000
1118.835,351.587,18.870,-351.587,1725.546,173.000,209.000,197.000
1120.435,351.490,18.560,-351.490,1725.542,164.000,204.000,192.000
1122.036,351.296,18.481,-351.296,1725.537,162.000,202.000,191.000
1123.637,351.199,18.256,-351.199,1725.532,157.000,199.000,189.000
1125.237,351.060,17.895,-351.060,1725.528,148.000,193.000,184.000
1126.838,350.940,18.090,-350.940,1725.523,153.000,196.000,186.000
1128.438,350.880,18.290,-350.880,1725.518,157.000,199.000,189.000
1130.039,350.760,18.372,-350.760,1725.514,160.000,201.000,190.000
1131.640,350.700,17.852,-350.700,1725.509,146.000,191.000,182.000
1133.240,350.580,17.410,-350.580,1725.504,134.000,183.000,176.000
1134.841,350.460,16.892,-350.460,1725.500,119.000,174.000,167.000
1136.441,350.400,16.770,-350.400,1725.495,117.000,172.000,166.000
1138.042,350.280,16.678,-350.280,1725.490,115.000,170.000,165.000
1139.642,350.220,16.733,-350.220,1725.486,115.000,170.000,165.000
1141.243,350.100,16.601,-350.100,1725.481,112.000,168.000,163.000
1142.844,349.980,16.607,-349.980,1725.476,112.000,168.000,163.000
1144.444,349.920,16.630,-349.920,1725.472,112.000,168.000,163.000
1146.045,349.800,16.803,-349.800,1725.467,117.000,172.000,166.000
1147.645,349.740,16.884,-349.740,1725.462,119.000,174.000,167.000
1149.246,349.620,17.077,-349.620,1725.458,124.000,177.000,170.000
1150.847,349.500,16.940,-349.500,1725.453,122.000,175.000,169.000
1152.447,349.440,16.775,-349.440,1725.448,117.000,172.000,166.000
1154.048,349.320,16.434,-349.320,1725.444,108.000,165.000,160.000
1155.648,349.260,16.145,-349.260,1725.439,98.000,158.000,155.000
1157.249,349.140,15.755,-349.140,1725.434,89.000,152.000,149.000
1158.849,349.020,15.393,-349.020,1725.430,80.000,145.000,143.000
1160.450,348.960,15.218,-348.960,1725.425,75.000,142.000,141.000
1162.051,348.840,15.102,-348.840,1725.420,71.000,139.000,138.000
1163.651,348.780,14.930,-348.780,1725.416,66.000,135.000,135.000
1165.252,348.660,14.756,-348.660,1725.411,62.000,132.000,132.000
1166.852,348.540,14.540,-348.540,1725.406,58.000,129.000,130.000
1168.453,348.480,14.621,-348.480,1725.402,60.000,131.000,131.000
1170.054,348.360,14.675,-348.360,1725.397,60.000,131.000,131.000
1171.654,348.300,14.988,-348.300,1725.392,69.000,137.000,136.000
1173.255,348.180,15.143,-348.180,1725.387,73.000,140.000,139.000
1174.855,348.090,15.196,-348.090,1725.383,73.000,140.000,139.000
1176.456,348.050,15.133,-348.050,1725.378,73.000,140.000,139.000
1178.056,347.970,15.252,-347.970,1725.373,75.000,142.000,141.000
1179.657,347.930,15.329,-347.930,1725.369,77.000,143.000,142.000
1181.258,347.850,15.879,-347.850,1725.364,91.000,153.000,150.000
1182.858,347.770,16.390,-347.770,1725.359,105.000,163.000,159.000
1184.459,347.730,17.190,-347.730,1725.355,127.000,179.000,172.000
1186.059,347.650,17.184,-347.650,1725.350,127.000,179.000,172.000
1187.660,347.610,16.666,-347.610,1725.345,112.000,168.000,163.000
1077.215,355.663,19.958,-355.663,1724.067,201.000,226.000,210.000
1078.816,355.471,19.583,-355.471,1724.063,190.000,220.000,205.000
1080.416,355.374,19.645,-355.374,1724.058,192.000,221.000,206.000
1082.017,355.182,19.635,-355.182,1724.053,192.000,221.000,206.000
1083.617,355.086,19.465,-355.086,1724.049,188.000,219.000,204.000
1085.218,354.894,19.421,-354.894,1724.044,186.000,218.000,203.000
1086.818,354.701,19.342,-354.701,1724.039,184.000,216.000,202.000
1088.419,354.605,19.292,-354.605,1724.035,184.000,216.000,202.000
1090.020,354.413,18.779,-354.413,1724.030,171.000,208.000,196.000
1091.620,354.316,18.202,-354.316,1724.025,155.000,198.000,187.000
1093.221,354.124,17.835,-354.124,1724.021,146.000,191.000,182.000
1094.821,353.932,17.801,-353.932,1724.016,146.000,191.000,182.000
1096.422,353.836,18.101,-353.836,1724.011,153.000,196.000,186.000
1098.023,353.643,18.195,-353.643,1724.007,155.000,198.000,187.000
1099.623,353.547,18.151,-353.547,1724.002,155.000,198.000,187.000
1101.224,353.355,18.126,-353.355,1723.997,153.000,196.000,186.000
1102.824,353.162,18.294,-353.162,1723.993,157.000,199.000,189.000
1104.425,353.066,18.415,-353.066,1723.988,162.000,202.000,191.000
1106.025,352.874,18.304,-352.874,1723.983,157.000,199.000,189.000
1107.626,352.777,18.220,-352.777,1723.979,155.000,198.000,187.000
1109.227,352.585,18.275,-352.585,1723.974,157.000,199.000,189.000
1110.827,352.393,18.244,-352.393,1723.969,157.000,199.000,189.000
1112.428,352.296,18.122,-352.296,1723.964,153.000,196.000,186.000
1114.028,352.104,17.903,-352.104,1723.960,148.000,193.000,184.000
1115.629,352.008,17.897,-352.008,1723.955,148.000,193.000,184.000
1117.230,351.816,17.621,-351.816,1723.950,139.000,187.000,178.000
1118.830,351.623,17.554,-351.623,1723.946,139.000,187.000,178.000
1120.431,351.527,17.518,-351.527,1723.941,136.000,185.000,177.000
1122.031,351.335,17.576,-351.335,1723.936,139.000,187.000,178.000
1123.632,351.238,17.198,-351.238,1723.932,129.000,180.000,173.000
1125.233,351.100,16.681,-351.100,1723.927,115.000,170.000,165.000
1126.833,350.980,16.813,-350.980,1723.922,117.000,172.000,166.000
1128.434,350.920,17.087,-350.920,1723.918,124.000,177.000,170.000
1130.034,350.800,17.236,-350.800,1723.913,129.000,180.000,173.000
1131.635,350.740,16.705,-350.740,1723.908,115.000,170.000,165.000
1133.235,350.620,16.358,-350.620,1723.904,105.000,163.000,159.000
1134.836,350.500,15.848,-350.500,1723.899,91.000,153.000,150.000
1136.437,350.440,15.790,-350.440,1723.894,89.000,152.000,149.000
1138.037,350.320,15.725,-350.320,1723.890,87.000,150.000,148.000
1139.638,350.260,15.894,-350.260,1723.885,91.000,153.000,150.000
1141.238,350.140,15.709,-350.140,1723.880,87.000,150.000,148.000
1142.839,350.020,15.756,-350.020,1723.876,89.000,152.000,149.000
1144.440,349.960,15.728,-349.960,1723.871,89.000,152.000,149.000
1146.040,349.840,15.912,-349.840,1723.866,94.000,155.000,152.000
1147.641,349.780,15.900,-349.780,1723.862,94.000,155.000,152.000
1149.241,349.660,15.975,-349.660,1723.857,94.000,155.000,152.000
1150.842,349.540,15.815,-349.540,1723.852,91.000,153.000,150.000
1152.442,349.480,15.711,-349.480,1723.848,87.000,150.000,148.000
1154.043,349.360,15.545,-349.360,1723.843,82.000,147.000,145.000
1155.644,349.300,15.478,-349.300,1723.838,82.000,147.000,145.000
1157.244,349.180,15.293,-349.180,1723.834,75.000,142.000,141.000
1158.845,349.060,15.104,-349.060,1723.829,71.000,139.000,138.000
1160.445,349.000,15.126,-349.000,1723.824,73.000,140.000,139.000
1162.046,348.880,15.006,-348.880,1723.820,69.000,137.000,136.000
1163.647,348.820,14.813,-348.820,1723.815,64.000,134.000,134.000
1165.247,348.700,14.615,-348.700,1723.810,60.000,131.000,131.000
1166.848,348.580,14.533,-348.580,1723.806,58.000,129.000,130.000
1168.448,348.520,14.692,-348.520,1723.801,62.000,132.000,132.000
1170.049,348.400,14.836,-348.400,1723.796,64.000,134.000,134.000
1171.649,348.340,15.016,-348.340,1723.792,69.000,137.000,136.000
1173.250,348.220,14.996,-348.220,1723.787,69.000,137.000,136.000
1174.851,348.130,14.851,-348.130,1723.782,64.000,134.000,134.000
1176.451,348.090,14.789,-348.090,1723.778,64.000,134.000,134.000
1178.052,348.010,14.980,-348.010,1723.773,69.000,137.000,136.000
1179.652,347.970,15.131,-347.970,1723.768,73.000,140.000,139.000
1181.253,347.890,15.517,-347.890,1723.764,82.000,147.000,145.000
