"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
1172.874,348.060,49195.004,-348.060,1732.191,255.000,47.000,0.000
1174.875,347.970,49188.910,-347.970,1732.185,255.000,28.000,0.000
1176.876,347.890,49182.898,-347.890,1732.179,255.000,13.000,0.000
1178.877,347.810,49176.637,-347.810,1732.174,255.000,1.000,0.000
1096.841,353.683,49194.953,-353.683,1730.412,255.000,47.000,0.000
1098.842,353.486,49192.094,-353.486,1730.407,255.000,37.000,0.000
1100.842,353.289,49189.813,-353.289,1730.401,255.000,32.000,0.000
1102.843,353.091,49188.516,-353.091,1730.395,255.000,28.000,0.000
1104.844,352.894,49188.504,-352.894,1730.389,255.000,28.000,0.000
1106.844,352.697,49190.672,-352.697,1730.383,255.000,33.000,0.000
1108.845,352.500,49192.305,-352.500,1730.377,255.000,39.000,0.000
1110.846,352.303,49193.297,-352.303,1730.371,255.000,41.000,0.000
1112.847,352.105,49194.258,-352.105,1730.366,255.000,45.000,0.000
1114.847,351.908,49194.711,-351.908,1730.360,255.000,45.000,0.000
1116.848,351.711,49194.828,-351.711,1730.354,255.000,47.000,0.000
1118.849,351.514,49195.648,-351.514,1730.348,255.000,49.000,0.000
1120.850,351.317,49196.633,-351.317,1730.342,255.000,51.000,0.000
1122.850,351.120,49196.883,-351.120,1730.336,255.000,53.000,0.000
1124.851,350.980,49196.074,-350.980,1730.331,255.000,51.000,0.000
1126.852,350.860,49195.211,-350.860,1730.325,255.000,47.000,0.000
1128.853,350.740,49195.191,-350.740,1730.319,255.000,47.000,0.000
1130.853,350.620,49195.586,-350.620,1730.313,255.000,49.000,0.000
1132.854,350.500,49194.660,-350.500,1730.307,255.000,45.000,0.000
1134.855,350.380,49193.922,-350.380,1730.301,255.000,43.000,0.000
1136.855,350.260,49193.508,-350.260,1730.296,255.000,43.000,0.000
1138.856,350.140,49193.109,-350.140,1730.290,255.000,41.000,0.000
1140.857,350.020,49192.727,-350.020,1730.284,255.000,39.000,0.000
1142.858,349.900,49193.055,-349.900,1730.278,255.000,41.000,0.000
1144.858,349.780,49191.113,-349.780,1730.272,255.000,35.000,0.000
1146.859,349.660,49190.133,-349.660,1730.266,255.000,32.000,0.000
1148.860,349.540,49189.535,-349.540,1730.261,255.000,30.000,0.000
1150.861,349.420,49190.563,-349.420,1730.255,255.000,33.000,0.000
1152.861,349.300,49190.711,-349.300,1730.249,255.000,33.000,0.000
1154.862,349.180,49191.652,-349.180,1730.243,255.000,37.000,0.000
1156.863,349.060,49193.164,-349.060,1730.237,255.000,41.000,0.000
1158.863,348.940,49196.707,-348.940,1730.231,255.000,53.000,0.000
1160.864,348.820,49197.313,-348.820,1730.225,255.000,55.000,0.000
1162.865,348.700,49198.414,-348.700,1730.220,255.000,58.000,0.000
1164.866,348.580,49198.578,-348.580,1730.214,255.000,60.000,0.000
1166.866,348.460,49198.309,-348.460,1730.208,255.000,58.000,0.000
1168.867,348.340,49197.047,-348.340,1730.202,255.000,53.000,0.000
1170.868,348.220,49197.230,-348.220,1730.196,255.000,53.000,0.000
1172.869,348.100,49193.555,-348.100,1730.190,255.000,43.000,0.000
1174.869,348.010,49189.180,-348.010,1730.185,255.000,30.000,0.000
1176.870,347.930,49184.277,-347.930,1730.179,255.000,16.000,0.000
1082.830,355.071,49198.699,-355.071,1728.453,255.000,60.000,0.000
1084.831,354.875,49197.527,-354.875,1728.447,255.000,55.000,0.000
1086.831,354.680,49197.242,-354.680,1728.441,255.000,53.000,0.000
1088.832,354.484,49195.473,-354.484,1728.435,255.000,49.000,0.000
1090.833,354.288,49194.688,-354.288,1728.429,255.000,45.000,0.000
1092.834,354.093,49194.133,-354.093,1728.423,255.000,45.000,0.000
1094.834,353.897,49192.598,-353.897,1728.417,255.000,39.000,0.000
1096.835,353.702,49191.281,-353.702,1728.412,255.000,35.000,0.000
1098.836,353.506,49190.461,-353.506,1728.406,255.000,33.000,0.000
1100.836,353.311,49189.996,-353.311,1728.400,255.000,32.000,0.000
1102.837,353.115,49190.285,-353.115,1728.394,255.000,33.000,0.000
1104.838,352.919,49190.660,-352.919,1728.388,255.000,33.000,0.000
1106.839,352.724,49192.250,-352.724,1728.382,255.000,39.000,0.000
1108.839,352.528,49193.965,-352.528,1728.377,255.000,43.000,0.000
1110.840,352.333,49194.637,-352.333,1728.371,255.000,45.000,0.000
1112.841,352.137,49194.965,-352.137,1728.365,255.000,47.000,0.000
1114.842,351.941,49194.938,-351.941,1728.359,255.000,47.000,0.000
1116.842,351.746,49194.949,-351.746,1728.353,255.000,47.000,0.000
1118.843,351.550,49195.461,-351.550,1728.347,255.000,49.000,0.000
1120.844,351.355,49196.281,-351.355,1728.342,255.000,51.000,0.000
1122.844,351.159,49197.227,-351.159,1728.336,255.000,53.000,0.000
1124.845,351.020,49194.824,-351.020,1728.330,255.000,47.000,0.000
1126.846,350.900,49192.793,-350.900,1728.324,255.000,39.000,0.000
1128.847,350.780,49193.363,-350.780,1728.318,255.000,41.000,0.000
1130.847,350.660,49194.551,-350.660,1728.312,255.000,45.000,0.000
1132.848,350.540,49193.988,-350.540,1728.307,255.000,43.000,0.000
1134.849,350.420,49193.230,-350.420,1728.301,255.000,41.000,0.000
1136.850,350.300,49192.910,-350.300,1728.295,255.000,41.000,0.000
1138.850,350.180,49192.836,-350.180,1728.289,255.000,41.000,0.000
1140.851,350.060,49192.793,-350.060,1728.283,255.000,39.000,0.000
1142.852,349.940,49192.883,-349.940,1728.277,255.000,41.000,0.000
1144.853,349.820,49190.031,-349.820,1728.271,255.000,32.000,0.000
1146.853,349.700,49188.984,-349.700,1728.266,255.000,28.000,0.000
1148.854,349.580,49187.727,-349.580,1728.260,255.000,24.000,0.000
1150.855,349.460,49191.582,-349.460,1728.254,255.000,37.000,0.000
1152.855,349.340,49191.418,-349.340,1728.248,255.000,35.000,0.000
1154.856,349.220,49192.156,-349.220,1728.242,255.000,37.000,0.000
1156.857,349.100,49193.477,-349.100,1728.236,255.000,43.000,0.000
1158.858,348.980,49195.602,-348.980,1728.231,255.000,49.000,0.000
1160.858,348.860,49198.207,-348.860,1728.225,255.000,58.000,0.000
1162.859,348.740,49200.945,-348.740,1728.219,255.000,66.000,0.000
1164.860,348.620,49199.379,-348.620,1728.213,255.000,62.000,0.000
1166.861,348.500,49197.781,-348.500,1728.207,255.000,55.000,0.000
1168.861,348.380,49197.512,-348.380,1728.201,255.000,55.000,0.000
1170.862,348.260,49195.551,-348.260,1728.196,255.000,49.000,0.000
1172.863,348.140,49193.488,-348.140,1728.190,255.000,43.000,0.000
1068.819,356.360,49201.320,-356.360,1726.493,255.000,69.000,0.000
1070.820,356.200,49205.422,-356.200,1726.487,255.000,82.000,0.000
1072.820,356.040,49206.652,-356.040,1726.481,255.000,87.000,0.000
1074.821,355.854,49206.379,-355.854,1726.475,255.000,87.000,0.000
1076.822,355.660,49206.801,-355.660,1726.469,255.000,87.000,0.000
1078.823,355.466,49204.375,-355.466,1726.463,255.000,80.000,0.000
1080.823,355.272,49201.543,-355.272,1726.458,255.000,69.000,0.000
1082.824,355.078,49199.180,-355.078,1726.452,255.000,60.000,0.000
1084.825,354.884,49196.707,-354.884,1726.446,255.000,53.000,0.000
1086.825,354.690,49194.871,-354.690,1726.440,255.000,47.000,0.000
1088.826,354.496,49193.895,-354.496,1726.434,255.000,43.000,0.000
1090.827,354.302,49193.824,-354.302,1726.428,255.000,43.000,0.000
1092.828,354.108,49193.836,-354.108,1726.423,255.000,43.000,0.000
1094.828,353.914,49192.266,-353.914,1726.417,255.000,39.000,0.000
1096.829,353.720,49192.191,-353.720,1726.411,255.000,39.000,0.000
1098.830,353.527,49191.582,-353.527,1726.405,255.000,37.000,0.000
1100.831,353.333,49190.926,-353.333,1726.399,255.000,35.000,0.000
1102.831,353.139,49190.949,-353.139,1726.393,255.000,35.000,0.000
1104.832,352.945,49191.320,-352.945,1726.388,255.000,35.000,0.000
1106.833,352.751,49192.918,-352.751,1726.382,255.000,41.000,0.000
1108.834,352.557,49194.684,-352.557,1726.376,255.000,45.000,0.000
1110.834,352.363,49195.813,-352.363,1726.370,255.000,49.000,0.000
1112.835,352.169,49194.859,-352.169,1726.364,255.000,47.000,0.000
1114.836,351.975,49194.676,-351.975,1726.358,255.000,45.000,0.000
1116.836,351.781,49194.895,-351.781,1726.353,255.000,47.000,0.000
1118.837,351.587,49195.293,-351.587,1726.347,255.000,47.000,0.000
1120.838,351.393,49195.891,-351.393,1726.341,255.000,49.000,0.000
1122.839,351.199,49197.461,-351.199,1726.335,255.000,55.000,0.000
1124.839,351.060,49193.789,-351.060,1726.329,255.000,43.000,0.000
1126.840,350.940,49190.824,-350.940,1726.323,255.000,33.000,0.000
1128.841,350.820,49191.414,-350.820,1726.317,255.000,35.000,0.000
1130.842,350.700,49192.617,-350.700,1726.312,255.000,39.000,0.000
1132.842,350.580,49192.352,-350.580,1726.306,255.000,39.000,0.000
1134.843,350.460,49192.223,-350.460,1726.300,255.000,39.000,0.000
1136.844,350.340,49192.301,-350.340,1726.294,255.000,39.000,0.000
1138.844,350.220,49192.594,-350.220,1726.288,255.000,39.000,0.000
1140.845,350.100,49192.691,-350.100,1726.282,255.000,39.000,0.000
1142.846,349.980,49192.867,-349.980,1726.277,255.000,41.000,0.000
1144.847,349.860,49193.297,-349.860,1726.271,255.000,41.000,0.000
1146.847,349.740,49193.184,-349.740,1726.265,255.000,41.000,0.000
1148.848,349.620,49193.164,-349.620,1726.259,255.000,41.000,0.000
1150.849,349.500,49192.121,-349.500,1726.253,255.000,37.000,0.000
1152.850,349.380,49192.090,-349.380,1726.247,255.000,37.000,0.000
1154.850,349.260,49192.734,-349.260,1726.242,255.000,39.000,0.000
1156.851,349.140,49193.570,-349.140,1726.236,255.000,43.000,0.000
1158.852,349.020,49195.160,-349.020,1726.230,255.000,47.000,0.000
1160.852,348.900,49197.953,-348.900,1726.224,255.000,58.000,0.000
1162.853,348.780,49201.379,-348.780,1726.218,255.000,69.000,0.000
1164.854,348.660,49198.934,-348.660,1726.212,255.000,60.000,0.000
1166.855,348.540,49196.871,-348.540,1726.206,255.000,53.000,0.000
1168.855,348.420,49196.418,-348.420,1726.201,255.000,51.000,0.000
1170.856,348.300,49195.313,-348.300,1726.195,255.000,47.000,0.000
1172.857,348.180,49194.547,-348.180,1726.189,255.000,45.000,0.000
1054.808,357.480,49188.023,-357.480,1724.533,255.000,26.000,0.000
1056.809,357.320,49185.492,-357.320,1724.527,255.000,20.000,0.000
1058.809,357.160,49184.535,-357.160,1724.521,255.000,16.000,0.000
1060.810,357.000,49186.742,-357.000,1724.515,255.000,23.000,0.000
1062.811,356.840,49188.703,-356.840,1724.510,255.000,28.000,0.000
1064.812,356.680,49190.914,-356.680,1724.504,255.000,33.000,0.000
1066.812,356.520,49193.020,-356.520,1724.498,255.000,41.000,0.000
1068.813,356.360,49194.641,-356.360,1724.492,255.000,45.000,0.000
1070.814,356.200,49195.715,-356.200,1724.486,255.000,49.000,0.000
1072.815,356.040,49198.785,-356.040,1724.480,255.000,60.000,0.000
1074.815,355.855,49200.906,-355.855,1724.474,255.000,66.000,0.000
1076.816,355.663,49200.523,-355.663,1724.469,255.000,66.000,0.000
1078.817,355.471,49198.633,-355.471,1724.463,255.000,60.000,0.000
1080.817,355.278,49196.762,-355.278,1724.457,255.000,53.000,0.000
1082.818,355.086,49195.234,-355.086,1724.451,255.000,47.000,0.000
1084.819,354.894,49193.957,-354.894,1724.445,255.000,43.000,0.000
1086.820,354.701,49193.418,-354.701,1724.439,255.000,41.000,0.000
1088.820,354.509,49192.652,-354.509,1724.434,255.000,39.000,0.000
1090.821,354.316,49193.035,-354.316,1724.428,255.000,41.000,0.000
1092.822,354.124,49193.363,-354.124,1724.422,255.000,41.000,0.000
1094.823,353.932,49191.328,-353.932,1724.416,255.000,35.000,0.000
1096.823,353.739,49191.527,-353.739,1724.410,255.000,35.000,0.000
1098.824,353.547,49191.184,-353.547,1724.404,255.000,35.000,0.000
1100.825,353.355,49190.746,-353.355,1724.399,255.000,33.000,0.000
1102.825,353.162,49190.996,-353.162,1724.393,255.000,35.000,0.000
1104.826,352.970,49191.773,-352.970,1724.387,255.000,37.000,0.000
1106.827,352.777,49192.621,-352.777,1724.381,255.000,39.000,0.000
1108.828,352.585,49194.660,-352.585,1724.375,255.000,45.000,0.000
1110.828,352.393,49196.398,-352.393,1724.369,255.000,51.000,0.000
1112.829,352.200,49194.813,-352.200,1724.363,255.000,47.000,0.000
1114.830,352.008,49194.539,-352.008,1724.358,255.000,45.000,0.000
1116.831,351.816,49194.625,-351.816,1724.352,255.000,45.000,0.000
1118.831,351.623,49195.090,-351.623,1724.346,255.000,47.000,0.000
1120.832,351.431,49195.250,-351.431,1724.340,255.000,47.000,0.000
1122.833,351.238,49193.938,-351.238,1724.334,255.000,43.000,0.000
1124.834,351.100,49193.215,-351.100,1724.328,255.000,41.000,0.000
1126.834,350.980,49192.703,-350.980,1724.323,255.000,39.000,0.000
1128.835,350.860,49192.008,-350.860,1724.317,255.000,37.000,0.000
1130.836,350.740,49191.395,-350.740,1724.311,255.000,35.000,0.000
1132.836,350.620,49191.039,-350.620,1724.305,255.000,35.000,0.000
1134.837,350.500,49190.902,-350.500,1724.299,255.000,33.000,0.000
1136.838,350.380,49191.605,-350.380,1724.293,255.000,37.000,0.000
1138.839,350.260,49192.309,-350.260,1724.288,255.000,39.000,0.000
1140.839,350.140,49192.563,-350.140,1724.282,255.000,39.000,0.000
1142.840,350.020,49192.563,-350.020,1724.276,255.000,39.000,0.000
1144.841,349.900,49192.215,-349.900,1724.270,255.000,39.000,0.000
1146.842,349.780,49191.512,-349.780,1724.264,255.000,35.000,0.000
1148.842,349.660,49191.707,-349.660,1724.258,255.000,37.000,0.000
1150.843,349.540,49192.574,-349.540,1724.252,255.000,39.000,0.000
1152.844,349.420,49192.863,-349.420,1724.247,255.000,41.000,0.000
1154.844,349.300,49193.695,-349.300,1724.241,255.000,43.000,0.000
1156.845,349.180,49194.527,-349.180,1724.235,255.000,45.000,0.000
1158.846,349.060,49195.828,-349.060,1724.229,255.000,49.000,0.000
1160.847,348.940,49197.047,-348.940,1724.223,255.000,53.000,0.000
1162.847,348.820,49198.301,-348.820,1724.217,255.000,58.000,0.000
1164.848,348.700,49198.070,-348.700,1724.212,255.000,58.000,0.000
1166.849,348.580,49196.922,-348.580,1724.206,255.000,53.000,0.000
1168.850,348.460,49197.195,-348.460,1724.200,255.000,53.000,0.000
1170.850,348.340,49195.945,-348.340,1724.194,255.000,49.000,0.000
1048.800,357.960,49196.414,-357.960,1722.550,255.000,51.000,0.000
1050.801,357.800,49193.672,-357.800,1722.544,255.000,43.000,0.000
1052.801,357.640,49188.180,-357.640,1722.538,255.000,26.000,0.000
1054.802,357.480,49187.129,-357.480,1722.532,255.000,24.000,0.000
1056.803,357.320,49187.055,-357.320,1722.526,255.000,23.000,0.000
1058.804,357.160,49187.391,-357.160,1722.520,255.000,24.000,0.000
1060.804,357.000,49188.125,-357.000,1722.515,255.000,26.000,0.000
1062.805,356.840,49189.734,-356.840,1722.509,255.000,32.000,0.000
1064.806,356.680,49191.273,-356.680,1722.503,255.000,35.000,0.000
1066.807,356.520,49193.801,-356.520,1722.497,255.000,43.000,0.000
1068.807,356.360,49195.617,-356.360,1722.491,255.000,49.000,0.000
1070.808,356.200,49193.445,-356.200,1722.485,255.000,41.000,0.000
1072.809,356.040,49195.926,-356.040,1722.480,255.000,49.000,0.000
1074.809,355.857,49197.504,-355.857,1722.474,255.000,55.000,0.000
1076.810,355.666,49197.781,-355.666,1722.468,255.000,55.000,0.000
1078.811,355.475,49196.063,-355.475,1722.462,255.000,51.000,0.000
1080.812,355.284,49194.832,-355.284,1722.456,255.000,47.000,0.000
1082.812,355.094,49194.066,-355.094,1722.450,255.000,43.000,0.000
1084.813,354.903,49192.848,-354.903,1722.445,255.000,41.000,0.000
1086.814,354.712,49192.422,-354.712,1722.439,255.000,39.000,0.000
1088.815,354.521,49192.219,-354.521,1722.433,255.000,39.000,0.000
1090.815,354.330,49192.359,-354.330,1722.427,255.000,39.000,0.000
1092.816,354.140,49192.109,-354.140,1722.421,255.000,37.000,0.000
1094.817,353.949,49191.777,-353.949,1722.415,255.000,37.000,0.000
1096.817,353.758,49191.453,-353.758,1722.409,255.000,35.000,0.000
1098.818,353.567,49190.773,-353.567,1722.404,255.000,33.000,0.000
1100.819,353.377,49190.684,-353.377,1722.398,255.000,33.000,0.000
1102.820,353.186,49191.055,-353.186,1722.392,255.000,35.000,0.000
1104.820,352.995,49191.961,-352.995,1722.386,255.000,37.000,0.000
1106.821,352.804,49192.477,-352.804,1722.380,255.000,39.000,0.000
1108.822,352.613,49194.082,-352.613,1722.374,255.000,43.000,0.000
1110.823,352.423,49195.848,-352.423,1722.369,255.000,49.000,0.000
1112.823,352.232,49194.973,-352.232,1722.363,255.000,47.000,0.000
1114.824,352.041,49194.578,-352.041,1722.357,255.000,45.000,0.000
1116.825,351.850,49194.359,-351.850,1722.351,255.000,45.000,0.000
1118.825,351.660,49194.082,-351.660,1722.345,255.000,43.000,0.000
1120.826,351.469,49193.980,-351.469,1722.339,255.000,43.000,0.000
1122.827,351.278,49193.801,-351.278,1722.334,255.000,43.000,0.000
1124.828,351.140,49192.566,-351.140,1722.328,255.000,39.000,0.000
1126.828,351.020,49191.898,-351.020,1722.322,255.000,37.000,0.000
1128.829,350.900,49190.758,-350.900,1722.316,255.000,33.000,0.000
1130.830,350.780,49190.203,-350.780,1722.310,255.000,32.000,0.000
1132.831,350.660,49189.871,-350.660,1722.304,255.000,32.000,0.000
